UserId,RecommendedMovieIds
4154,2689 3596 1785 4000 4000
4157,4000 4000 4000 4000 4000
4159,1857 303 1545 4000 4000
4162,1545 1857 536 1562 1247
4164,3596 3205 1785 4000 4000
4167,1857 4000 4000 4000 4000
4169,1288 902 1545 1857 3852
4173,4000 4000 4000 4000 4000
4183,1288 1857 1545 4000 4000
4185,4000 4000 4000 4000 4000
4188,4000 4000 4000 4000 4000
4203,480 1712 1328 4000 4000
4213,1857 1545 1288 1247 2837
4224,4000 4000 4000 4000 4000
4228,4000 4000 4000 4000 4000
4230,4000 4000 4000 4000 4000
4231,1288 1857 1545 1562 3685
4234,303 4000 4000 4000 4000
4235,1328 1857 1562 1545 1288
4237,4000 4000 4000 4000 4000
4241,1857 1288 4000 4000 4000
4243,4000 4000 4000 4000 4000
4244,3596 4000 4000 4000 4000
4248,1328 4000 4000 4000 4000
4250,1545 1857 536 1562 1288
4274,1545 1005 4000 4000 4000
4288,480 4000 4000 4000 4000
4296,484 1288 1545 1230 4000
4298,1857 1288 1545 2837 484
4303,1545 1857 4000 4000 4000
4310,3596 4000 4000 4000 4000
4313,3596 1288 4000 4000 4000
4314,4000 4000 4000 4000 4000
4325,3596 4000 4000 4000 4000
4327,4000 4000 4000 4000 4000
4333,4000 4000 4000 4000 4000
4334,3205 4000 4000 4000 4000
4335,484 2308 4000 4000 4000
4336,3205 2689 3626 3596 1785
4340,4000 4000 4000 4000 4000
4344,4000 4000 4000 4000 4000
4363,3685 3596 2262 4000 4000
4367,2689 4000 4000 4000 4000
4369,1288 1857 1545 1005 2837
4370,484 1857 1545 4000 4000
4380,4000 4000 4000 4000 4000
4387,1328 3852 1785 2689 4000
4388,3596 484 1857 4000 4000
4395,2689 3596 4000 4000 4000
4400,4000 4000 4000 4000 4000
4401,1288 1857 1545 4000 4000
4403,303 3596 1785 4000 4000
4408,4000 4000 4000 4000 4000
4411,3596 4000 4000 4000 4000
4413,3596 4000 4000 4000 4000
4415,4000 4000 4000 4000 4000
4418,1545 2350 2295 1712 1288
4421,1857 536 1545 2837 4000
4422,3596 2221 4000 4000 4000
4424,4000 4000 4000 4000 4000
4427,1328 1785 2252 3596 2689
4428,4000 4000 4000 4000 4000
4432,4000 4000 4000 4000 4000
4438,536 303 1857 4000 4000
4440,1857 4000 4000 4000 4000
4446,3596 4000 4000 4000 4000
4451,4000 4000 4000 4000 4000
4471,1328 1785 4000 4000 4000
4483,4000 4000 4000 4000 4000
4491,4000 4000 4000 4000 4000
4494,1328 4000 4000 4000 4000
4498,2689 3596 4000 4000 4000
4499,1288 1857 1545 4000 4000
4507,1857 1288 2350 4000 4000
4516,1545 4000 4000 4000 4000
4517,3596 2689 1545 1288 4000
4520,1545 1857 1288 484 1328
4537,1545 4000 4000 4000 4000
4542,1288 4000 4000 4000 4000
4544,4000 4000 4000 4000 4000
4547,2916 4000 4000 4000 4000
4548,484 4000 4000 4000 4000
4552,1545 1857 1288 3852 4000
4554,1857 1545 2104 2262 1288
4557,4000 4000 4000 4000 4000
4561,484 4000 4000 4000 4000
4564,4000 4000 4000 4000 4000
4567,4000 4000 4000 4000 4000
4572,1545 1857 1288 2689 484
4581,4000 4000 4000 4000 4000
4585,3596 4000 4000 4000 4000
4587,2689 3852 1328 1857 4000
4589,3596 4000 4000 4000 4000
4590,4000 4000 4000 4000 4000
4591,4000 4000 4000 4000 4000
4605,1545 1857 1005 1398 1744
4606,3596 4000 4000 4000 4000
4612,3596 4000 4000 4000 4000
4625,2947 629 484 4000 4000
4627,4000 4000 4000 4000 4000
4634,1288 1712 4000 4000 4000
4638,1857 1545 1288 4000 4000
4644,4000 4000 4000 4000 4000
4645,4000 4000 4000 4000 4000
4654,4000 4000 4000 4000 4000
4656,1857 1545 303 2837 3517
4670,4000 4000 4000 4000 4000
4674,2916 4000 4000 4000 4000
4676,1288 1545 2295 1857 2837
4682,4000 4000 4000 4000 4000
4684,4000 4000 4000 4000 4000
4685,2958 1369 4000 4000 4000
4695,4000 4000 4000 4000 4000
4701,4000 4000 4000 4000 4000
4707,1545 484 1288 1857 902
4711,4000 4000 4000 4000 4000
4713,1288 1857 1545 4000 4000
4714,1857 303 1545 4000 4000
4729,1857 1545 1288 847 1005
4732,4000 4000 4000 4000 4000
4736,4000 4000 4000 4000 4000
4738,1545 1857 1011 303 1288
4740,4000 4000 4000 4000 4000
4743,3596 902 4000 4000 4000
4747,1288 1328 1857 3596 1785
4754,1545 1857 484 1288 4000
4759,3596 1288 1545 1857 1005
4762,1288 1545 1857 1005 4000
4767,4000 4000 4000 4000 4000
4780,1545 303 4000 4000 4000
4781,1545 536 1857 4000 4000
4782,1288 1857 1545 4000 4000
4792,4000 4000 4000 4000 4000
4800,4000 4000 4000 4000 4000
4801,1545 1857 4000 4000 4000
4818,4000 4000 4000 4000 4000
4819,4000 4000 4000 4000 4000
4821,1288 1545 1857 484 4000
4823,4000 4000 4000 4000 4000
4825,1288 1857 1545 1005 2262
4836,1288 2305 4000 4000 4000
4851,2746 1288 4000 4000 4000
4853,1857 1545 2837 1288 480
4864,4000 4000 4000 4000 4000
4872,4000 4000 4000 4000 4000
4877,1328 3596 1785 3205 1288
4883,4000 4000 4000 4000 4000
4889,484 3596 2689 4000 4000
4893,3596 4000 4000 4000 4000
4894,4000 4000 4000 4000 4000
4899,2689 1328 3596 4000 4000
4900,1857 1545 1288 4000 4000
4917,4000 4000 4000 4000 4000
4920,4000 4000 4000 4000 4000
4925,4000 4000 4000 4000 4000
4928,4000 4000 4000 4000 4000
4934,2689 4000 4000 4000 4000
4942,4000 4000 4000 4000 4000
4948,303 4000 4000 4000 4000
4949,4000 4000 4000 4000 4000
4959,4000 4000 4000 4000 4000
4983,1545 1857 4000 4000 4000
4985,4000 4000 4000 4000 4000
4986,3596 4000 4000 4000 4000
4991,1545 1857 536 2837 1288
4992,4000 4000 4000 4000 4000
4996,4000 4000 4000 4000 4000
4998,3596 2689 4000 4000 4000
5001,4000 4000 4000 4000 4000
5017,4000 4000 4000 4000 4000
5023,303 1288 1857 1545 4000
5026,4000 4000 4000 4000 4000
5042,4000 4000 4000 4000 4000
5044,1857 1545 303 3517 4000
5048,4000 4000 4000 4000 4000
5062,1545 1288 1857 536 1562
5065,4000 4000 4000 4000 4000
5071,303 1562 1328 4000 4000
5075,3596 2689 4000 4000 4000
5078,1545 1857 4000 4000 4000
5083,303 3685 3205 1712 1857
5085,484 2308 4000 4000 4000
5088,1288 1857 902 484 1545
5089,1857 3596 4000 4000 4000
5092,4000 4000 4000 4000 4000
5099,2689 3596 4000 4000 4000
5105,1562 2350 303 1857 1328
5116,1545 2746 1857 4000 4000
5122,4000 4000 4000 4000 4000
5123,1562 303 600 4000 4000
5129,4000 4000 4000 4000 4000
5135,1288 1857 1545 1744 4000
5141,4000 4000 4000 4000 4000
5144,4000 4000 4000 4000 4000
5155,4000 4000 4000 4000 4000
5159,1785 4000 4000 4000 4000
5182,3596 480 1328 303 1562
5189,1857 303 1545 1005 1288
5191,4000 4000 4000 4000 4000
5193,1545 1288 1857 4000 4000
5196,1545 1857 2350 2295 1288
5209,3596 2689 4000 4000 4000
5211,1857 4000 4000 4000 4000
5221,4000 4000 4000 4000 4000
5230,3205 4000 4000 4000 4000
5251,1545 1857 536 2837 1562
5252,4000 4000 4000 4000 4000
5259,1545 1857 1785 4000 4000
5261,4000 4000 4000 4000 4000
5262,2689 3852 484 4000 4000
5264,484 806 4000 4000 4000
5266,4000 4000 4000 4000 4000
5277,484 4000 4000 4000 4000
5282,1857 1545 1005 4000 4000
5289,4000 4000 4000 4000 4000
5295,1288 1857 1545 1005 4000
5303,4000 4000 4000 4000 4000
5315,1545 1857 4000 4000 4000
5316,4000 4000 4000 4000 4000
5320,4000 4000 4000 4000 4000
5322,4000 4000 4000 4000 4000
5328,4000 4000 4000 4000 4000
5331,1328 4000 4000 4000 4000
5336,2689 536 1247 1857 1545
5351,4000 4000 4000 4000 4000
5353,4000 4000 4000 4000 4000
5358,4000 4000 4000 4000 4000
5372,1328 536 1247 1288 4000
5391,3205 4000 4000 4000 4000
5392,2308 4000 4000 4000 4000
5400,4000 4000 4000 4000 4000
5413,1328 4000 4000 4000 4000
5418,303 1785 2689 3852 3596
5424,4000 4000 4000 4000 4000
5428,1857 1288 1005 303 600
5433,4000 4000 4000 4000 4000
5434,4000 4000 4000 4000 4000
5437,4000 4000 4000 4000 4000
5449,4000 4000 4000 4000 4000
5451,4000 4000 4000 4000 4000
5470,1545 1857 4000 4000 4000
5485,902 4000 4000 4000 4000
5490,1288 1857 1545 847 1005
5491,303 2350 1011 4000 4000
5493,4000 4000 4000 4000 4000
5499,2947 4000 4000 4000 4000
5513,4000 4000 4000 4000 4000
5515,1785 2689 3596 3852 1328
5523,4000 4000 4000 4000 4000
5526,3596 1785 3852 2689 4000
5529,4000 4000 4000 4000 4000
5535,4000 4000 4000 4000 4000
5541,3852 4000 4000 4000 4000
5557,484 4000 4000 4000 4000
5566,3596 1572 1785 3852 4000
5567,1545 1857 4000 4000 4000
5570,1545 536 4000 4000 4000
5573,4000 4000 4000 4000 4000
5578,3140 1545 1288 4000 4000
5583,4000 4000 4000 4000 4000
5585,4000 4000 4000 4000 4000
5589,1857 1288 1545 2837 4000
5606,1857 1288 4000 4000 4000
5610,1545 4000 4000 4000 4000
5615,3596 1545 1857 1328 4000
5625,4000 4000 4000 4000 4000
5630,3205 1712 3596 4000 4000
5632,4000 4000 4000 4000 4000
5633,4000 4000 4000 4000 4000
5636,2350 303 1562 600 4000
5640,1288 1857 847 2350 1562
5641,4000 4000 4000 4000 4000
5643,1857 1545 1288 4000 4000
5652,3560 4000 4000 4000 4000
5655,1288 1857 303 2350 1562
5664,1857 1011 4000 4000 4000
5665,4000 4000 4000 4000 4000
5668,1288 1857 1545 3596 2746
5670,4000 4000 4000 4000 4000
5676,303 4000 4000 4000 4000
5680,3596 4000 4000 4000 4000
5685,3596 4000 4000 4000 4000
5696,303 4000 4000 4000 4000
5697,3685 4000 4000 4000 4000
5705,4000 4000 4000 4000 4000
5714,3596 2689 4000 4000 4000
5722,4000 4000 4000 4000 4000
5734,4000 4000 4000 4000 4000
5735,1857 1785 1288 1545 1328
5738,3596 4000 4000 4000 4000
5745,536 4000 4000 4000 4000
5755,4000 4000 4000 4000 4000
5757,4000 4000 4000 4000 4000
5766,1328 1545 1288 1857 2689
5769,1857 1545 1288 303 4000
5778,2350 1562 2295 303 1712
5783,4000 4000 4000 4000 4000
5785,1857 1545 1288 4000 4000
5789,4000 4000 4000 4000 4000
5793,3596 4000 4000 4000 4000
5805,4000 4000 4000 4000 4000
5808,2262 1398 3596 4000 4000
5823,1328 2350 3852 303 4000
5826,1857 1545 480 4000 4000
5834,484 2689 3596 1545 1288
5840,4000 4000 4000 4000 4000
5846,3596 4000 4000 4000 4000
5851,4000 4000 4000 4000 4000
5852,4000 4000 4000 4000 4000
5853,4000 4000 4000 4000 4000
5859,4000 4000 4000 4000 4000
5865,1545 4000 4000 4000 4000
5869,303 1545 1857 4000 4000
5878,4000 4000 4000 4000 4000
5884,3596 1857 4000 4000 4000
5890,3140 4000 4000 4000 4000
5899,2746 4000 4000 4000 4000
5900,1857 4000 4000 4000 4000
5902,3596 4000 4000 4000 4000
5904,4000 4000 4000 4000 4000
5909,1857 1288 4000 4000 4000
5914,3596 4000 4000 4000 4000
5940,4000 4000 4000 4000 4000
5945,4000 4000 4000 4000 4000
5958,4000 4000 4000 4000 4000
5960,4000 4000 4000 4000 4000
5961,4000 4000 4000 4000 4000
5962,1545 902 4000 4000 4000
5966,4000 4000 4000 4000 4000
5970,1857 4000 4000 4000 4000
5975,484 4000 4000 4000 4000
5978,4000 4000 4000 4000 4000
5984,3596 1857 1545 4000 4000
5991,3596 484 1545 2689 4000
5993,4000 4000 4000 4000 4000
6002,1545 1857 3517 303 3852
6005,2689 4000 4000 4000 4000
6006,1011 4000 4000 4000 4000
6008,4000 4000 4000 4000 4000
6010,3596 4000 4000 4000 4000
6011,484 1545 4000 4000 4000
6013,484 1545 1857 1230 4000
6021,4000 4000 4000 4000 4000
6022,3596 1288 3205 484 1545
6023,4000 4000 4000 4000 4000
6027,1288 1857 1545 847 2746
