@relation rel

@attribute userId numeric
@attribute movieId1 numeric
@attribute movieId2 numeric
@attribute movieId3 numeric
@attribute movieId4 numeric
@attribute movieId5 numeric

@data
4115,1190,3892,456,2607,1088
4116,2607,1190,1088,456,3145
4123,2607,2248,1088,3145,1645
4127,2607,1088,3145,2248,3501
4128,1190,2607,456,1763,3892
4131,3892,2607,3498,2248,1645
4132,2607,1088,3145,456,1190
4135,2607,456,1088,3145,1190
4137,2248,2607,3498,3892,1645
4139,2607,1088,2248,3145,3892
4160,2607,2248,3892,1088,1645
4164,2607,2248,1088,3145,456
4170,2607,3892,2248,1088,1645
4177,2607,2248,1088,3145,3892
4185,2607,3892,1645,2248,456
4196,2248,3892,3498,2607,1645
4197,1190,456,1088,3145,1645
4199,2607,1190,1088,3892,3145
4204,2607,3892,1190,3145,1088
4208,1190,3892,1088,456,1645
4211,1088,2607,1190,1645,456
4216,2607,3892,2248,3498,1645
4217,2607,1088,456,2248,3145
4218,2607,456,1190,3145,1088
4219,3892,2248,3498,2607,1645
4220,1088,2607,2248,1190,3145
4221,2607,1088,3145,2248,456
4233,2607,2248,1088,3145,1645
4236,2607,1088,1190,3892,456
4239,2607,456,1190,3145,3501
4248,2607,456,1088,1190,2248
4256,3892,2607,2248,1088,1190
4274,1088,2607,3145,456,2248
4275,3145,2607,1088,2248,3892
4277,2607,2248,1645,456,1088
4284,1088,2607,2248,3145,3892
4285,1190,2607,3145,456,1088
4289,1088,2607,2248,3145,456
4299,2607,1088,3892,3145,2248
4302,2607,1088,3145,456,2248
4322,2607,2248,1088,3498,3892
4326,2248,1088,2607,3145,3892
4349,2607,3892,2248,1645,3498
4355,2607,456,1088,1190,1645
4367,2248,2607,1088,3145,456
4378,1690,1190,3860,1645,537
4381,2607,1190,456,1088,3145
4388,2607,1088,3892,2248,3145
4407,2607,1088,456,2248,1645
4408,2607,3892,456,1088,1190
4412,2248,3498,1088,3145,2607
4414,2607,1088,456,3145,2248
4415,2248,1088,3498,2607,3145
4419,3892,2607,1190,456,3145
4421,2607,2248,3892,1645,456
4429,3892,1190,2607,456,1645
4441,2607,2248,3892,3498,1088
4448,2607,3892,2248,1645,456
4456,2607,1088,456,3145,1190
4459,3892,2607,456,1190,2443
4463,2607,3892,2248,3498,1645
4470,3892,2607,1645,1190,2248
4481,2607,1088,3145,456,2248
4484,2607,456,1088,3145,1645
4495,2607,1190,456,1088,3145
4503,2607,3498,2248,1088,3892
4508,3892,2248,2607,3498,1645
4513,2607,3892,1645,1088,2248
4517,1190,3501,2607,3892,3498
4530,1088,2607,3145,1190,3892
4532,1088,3145,1190,2607,2248
4538,2607,2248,1088,1645,3145
4552,1190,2607,3892,456,1645
4553,2607,1088,1645,3145,2248
4557,2607,2248,1088,3892,1645
4566,2607,2248,3892,3498,1645
4569,2248,3498,2607,3892,1645
4575,3892,2248,2607,1645,3498
4580,2607,3892,2248,1645,1190
4581,2607,1088,3145,456,1190
4582,1088,2607,1190,3145,456
4585,2607,1190,3892,456,1088
4592,2607,456,2443,1190,3892
4593,3892,2607,2248,3498,1645
4594,2248,3892,3498,2607,1088
4598,2607,2248,3892,1645,456
4609,3892,2607,3498,1645,456
4613,2607,1088,3145,2248,456
4614,2607,1088,456,1763,3860
4616,2607,3892,2248,1645,1088
4617,1088,1190,456,3145,2607
4624,2607,3892,1190,2248,1645
4626,2607,1088,456,3145,1190
4628,3145,2607,1088,456,537
4638,3892,2607,3498,2248,1645
4640,2607,2248,1088,3892,3145
4641,2607,2248,3892,1088,1645
4645,3498,2248,3892,2607,1088
4653,2607,2248,1645,3892,456
4657,2607,1088,456,3145,2248
4667,456,2607,1190,1088,3145
4668,2607,1088,456,1190,3145
4669,1190,1088,2607,1645,456
4670,2607,1088,2248,1645,3145
4672,1190,3892,2607,456,3145
4675,3498,2248,3892,2607,1645
4679,2607,456,3892,1190,1645
4682,2607,3892,1645,1088,2248
4685,2607,1088,3145,456,1190
4691,1190,2607,456,3892,1088
4693,2607,1088,3145,456,2248
4695,2248,3892,3145,2607,3498
4704,2607,1190,3892,1088,2248
4706,2607,1088,3145,456,1190
4708,2607,2248,1088,3892,3145
4714,2607,2248,1088,1645,456
4726,2607,2248,456,3892,1645
4732,3892,1645,2248,2607,1190
4745,2607,2443,3892,3501,3498
4746,1190,456,3145,1088,2607
4748,1190,456,2607,1690,3860
4753,3145,1088,1190,2607,456
4761,3892,1190,2607,1645,3498
4762,2607,456,3145,3892,1088
4763,1088,3145,456,1190,1645
4765,3892,2607,1190,3145,1088
4766,2607,3892,456,1645,2248
4767,2607,2248,1088,3145,1645
4779,2607,3892,456,1645,1190
4781,3145,2607,1088,456,537
4783,2607,3860,1763,456,1088
4784,2607,456,3860,1190,1088
4789,2607,3892,2248,3498,1645
4800,2607,2248,1645,3498,2443
4801,3892,2607,3498,2248,1645
4803,456,2607,3145,1088,1190
4811,2607,1190,456,1088,3145
4826,2607,1088,3145,456,2248
4836,2607,2248,3498,1088,3892
4837,1690,1088,1190,3145,2248
4838,1190,2607,456,3892,1088
4842,2607,3145,1088,456,1190
4861,1088,2607,3145,456,1190
4866,1088,1190,2607,456,3145
4868,2607,1088,3145,456,2248
4877,3892,1190,3498,3501,456
4882,3498,2248,2607,1645,3892
4887,2607,1088,456,3145,1190
4891,1088,2248,2607,3145,1190
4894,2607,1088,2248,3145,456
4895,2607,1088,2248,456,3145
4903,3892,2607,3498,2248,1645
4908,2607,1088,3145,456,2248
4909,3892,2607,1088,1190,3498
4914,1190,1088,3145,456,1645
4915,2607,3892,3498,1645,2248
4925,2607,2248,3892,1088,3145
4934,456,1190,2607,1088,3145
4942,2607,3892,2248,456,1763
4952,3145,1088,2607,456,1190
4955,2607,3145,456,1088,3892
4965,1088,3145,2607,1190,456
4967,1088,2607,3145,456,1190
4973,3892,2248,1190,1088,1645
4977,2607,1190,3892,456,1088
4991,2607,2248,1088,3145,1645
4997,3892,2607,3498,2248,1645
4998,2607,1088,3145,456,1190
5000,2607,456,3892,1645,1190
5005,3498,2248,3892,1645,2607
5008,2607,1088,2248,3145,456
5018,2607,1088,3145,2248,456
5028,2607,2248,1088,3145,3892
5032,2607,456,1088,1190,3145
5037,3892,2607,3498,2248,1645
5041,2607,1088,3145,456,2248
5043,2607,1190,456,1088,3145
5045,2607,2248,1190,456,1088
5051,2607,2248,3145,1088,3892
5054,2607,2248,3892,3145,1088
5065,2607,1088,3145,456,1645
5068,3145,1088,2607,456,1190
5069,1088,2607,3145,456,1190
5081,3892,2607,1645,3498,2248
5088,2248,3892,2607,3498,1645
5094,2607,2248,3892,3145,1645
5112,2607,3498,456,1645,1190
5117,2607,1088,3145,456,1190
5120,2248,3892,2607,1088,3498
5122,2607,2248,1088,3145,456
5124,3892,1190,2607,3498,456
5127,2607,1088,1190,456,3145
5129,2607,2248,1088,456,1645
5130,2607,456,1190,1088,3145
5133,2607,1088,3145,1190,456
5138,2607,3145,2248,3892,1088
5139,3145,2607,1088,456,1190
5141,2607,1088,1645,456,3892
5145,2607,2248,1088,3145,1645
5165,2607,1088,3145,3892,2248
5168,2607,2248,3892,1088,1645
5173,2248,2607,3892,3498,1645
5174,2607,3498,1645,2248,3892
5175,2607,456,1088,1645,1190
5176,2607,1645,1088,3145,456
5183,2607,2248,1645,1088,456
5185,2607,2248,1645,3892,1088
5187,2607,2248,1645,456,1088
5190,2248,1088,2607,3145,1645
5193,1088,3145,2607,3501,537
5199,2607,456,1088,1190,3145
5202,2607,3145,1088,456,3892
5203,1088,2607,456,3145,1190
5220,3892,2607,2248,3498,456
5227,2607,2248,3892,1645,1190
5233,2607,1088,2248,3145,456
5235,1190,3892,1645,1088,2248
5246,3892,2607,2248,1645,1190
5250,2607,3145,1190,1088,2248
5251,2607,1088,456,3145,2248
5254,2607,1088,3145,456,2248
5259,2607,1088,456,3145,1645
5275,456,1190,1088,2607,3145
5283,1088,3145,2607,1645,456
5288,2607,3892,1190,456,1645
5291,2607,1190,456,1088,1645
5292,2607,1190,456,1088,3145
5293,2248,3498,2607,3892,1645
5296,2607,3892,1190,456,1645
5301,1088,3145,1690,537,2607
5309,2607,1088,3145,456,3860
5316,1190,2607,456,1088,3892
5317,1190,2607,1088,456,3145
5325,2607,3892,2248,3498,1645
5330,1190,1088,3145,456,2607
5339,3892,2607,2248,3498,1645
5340,2248,2607,3498,3892,1645
5346,3892,2607,2248,1190,1088
5353,2607,2248,1088,3892,3145
5356,2607,2248,1088,1645,456
5357,2607,456,1088,3145,1190
5363,3145,2607,1088,456,1190
5364,3892,2607,2248,3498,1190
5382,2607,3145,3892,1645,1190
5385,3145,2607,1088,3860,1763
5392,3145,1190,456,1088,2607
5394,1190,3892,2607,456,3145
5395,3892,1190,1645,2248,2607
5400,2607,3145,1088,456,1190
5404,2607,3892,2248,1645,456
5406,1088,3892,1190,2248,1645
5413,3892,2248,3498,2607,1190
5420,3892,2607,2248,1645,3145
5436,2607,1088,456,3145,2248
5438,3892,3498,2607,2248,1645
5444,2607,1088,456,1190,3892
5446,2607,1088,3145,456,2248
5447,2248,3498,1088,1645,1190
5448,1190,2607,3892,1088,3145
5451,2607,1645,3892,456,2248
5452,2607,1088,3145,456,2248
5459,1190,3860,456,1690,2607
5460,2607,3145,1088,456,2248
5464,3498,2607,2248,3892,3145
5467,2607,2248,1088,3892,1645
5468,1190,3145,1088,456,3860
5471,2607,3892,1645,3145,456
5475,2607,3892,2248,1088,1645
5480,2607,1088,3145,2248,456
5496,2607,1645,1190,3892,456
5507,2607,1645,1088,456,1190
5511,1190,3145,1088,3892,456
5519,2607,3145,1088,456,1190
5520,3145,1088,1190,2607,456
5521,1190,2607,1088,3145,456
5527,2607,3145,2248,1088,3860
5531,537,3145,2607,1763,3860
5538,2607,2248,1088,1645,456
5547,2607,2248,1088,456,3145
5552,2607,2248,3892,3145,1088
5553,2607,1088,3145,2248,456
5555,2607,1088,1190,456,3145
5556,3892,2607,1190,1088,2248
5559,2607,1645,456,1088,3892
5561,2607,456,1088,3145,2443
5583,2607,1088,3145,2248,1645
5585,1088,2607,1190,3145,456
5588,2607,456,3145,1088,1190
5603,2248,3892,1645,2607,3498
5617,1190,456,1088,2607,3860
5618,456,1190,2607,1088,1645
5620,1190,456,1088,2607,3145
5621,2607,1088,2248,3892,456
5622,2607,1088,456,3145,1645
5629,2607,3860,456,1190,1645
5630,2248,2607,3498,3892,1088
5631,2607,2248,1088,3892,3145
5651,2607,3892,2248,1088,3145
5662,2607,1088,2248,1645,3145
5663,2607,2248,1088,3145,1645
5667,2607,2248,456,1645,1088
5669,3498,2607,3892,2248,3145
5670,2607,3892,3498,2248,1645
5678,2607,1088,3892,456,3145
5683,1190,2607,456,1088,3892
5687,3145,2607,1190,1088,3892
5690,2607,1088,2248,3145,3892
5693,2607,3145,1088,2248,456
5700,2607,3860,1645,2248,1763
5707,2607,3892,456,1190,1088
5716,2607,1088,3145,456,1190
5720,2607,456,1088,1190,1645
5722,2607,1088,3145,3892,2248
5726,2607,3892,3501,1763,456
5728,2607,1088,2248,456,3892
5730,2248,2607,1088,1645,3892
5733,2607,2248,1645,456,1088
5735,2607,1088,2248,3145,2443
5737,2607,1088,2248,3145,456
5742,3145,2248,2607,1088,3892
5745,3145,1088,1190,3860,456
5749,3892,2248,2607,3498,1088
5753,2607,456,1088,3145,1190
5754,3145,2607,1190,456,1088
5758,3892,1190,1645,3498,456
5765,2248,2607,3892,1645,3145
5766,2607,2443,3892,456,1763
5779,2607,2248,1088,3145,3892
5784,1190,456,1088,3892,2607
5785,2607,1645,1088,456,2248
5797,2607,1088,456,3145,1190
5801,2248,2607,1088,3145,1645
5810,2607,3892,2248,1088,3498
5822,2607,3892,2248,1645,1088
5824,2607,2248,1645,3892,1088
5825,2607,3892,456,3145,1088
5833,1088,2607,3892,2248,1190
5834,2607,2248,1088,3145,3892
5847,2607,3145,456,1088,1190
5848,1088,456,1190,3145,2607
5852,3145,2607,1088,2248,456
5858,2607,1088,2248,3892,456
5861,2607,3892,3145,456,1190
5865,2607,1088,3145,456,1645
5867,2248,2607,1088,3145,1645
5881,2607,456,1088,3145,1645
5887,3892,3498,2248,1645,2607
5888,2607,1645,3860,1763,2248
5890,2607,3892,1190,456,3145
5894,2607,3892,2248,3498,1645
5900,2607,1088,3145,456,1763
5905,2607,3892,1190,1088,1645
5906,2607,3145,3892,456,1645
5917,3892,3498,1190,2248,1645
5923,2607,3892,1645,1190,456
5926,2607,3892,2248,1645,1088
5931,2607,1088,2248,456,1190
5934,2607,1088,1190,3892,456
5940,1088,3145,456,2607,1190
5941,2607,3498,2248,3892,1645
5951,3892,1088,3145,1190,2248
5952,1190,3501,456,2607,3145
5965,2607,3892,2248,456,1088
5968,2607,3892,2248,1645,3498
5969,2607,2248,1088,1645,3145
5971,2607,1088,2248,3145,456
5980,2607,3892,2248,3145,1645
5982,3145,2607,1088,456,1190
5984,2607,3892,2248,1645,3145
5990,1190,456,2607,1088,3892
5994,2607,2248,1088,3892,3145
5995,3892,3498,2607,2248,1645
5998,1190,1088,2607,456,2248
6002,2607,2248,456,3892,1088
6012,2607,2248,1088,1645,456
6018,1190,2607,3892,1088,3145
6033,1190,3892,456,2607,1645
