@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
4006,2476,2,976167684
4006,1444,3,976162898
4006,1015,4,976162202
4006,804,3,976163072
4006,526,1,976162677
4006,1214,2,976163407
4006,363,2,976159231
4006,1953,4,976158524
4006,2352,5,976163222
4006,2038,3,976163802
4006,1489,4,976164508
4006,3763,3,976159300
4006,639,5,976166554
4006,1863,3,976166364
4006,3809,1,976159266
4006,3334,3,976161319
4006,3595,4,976067989
4006,3519,3,976162939
4006,2912,4,976169629
4006,663,4,976066654
4006,91,3,976167375
4006,3399,4,976159040
4006,3852,5,976163751
4006,353,3,976166152
4006,863,2,976163671
4006,274,4,976158358
4006,343,4,976169403
4006,51,3,976159198
4006,1237,3,976159163
4006,695,3,976164127
4006,3706,2,976166760
4006,1813,3,976158592
4006,240,4,976162169
4006,99,2,976163545
4006,1192,3,976166673
4006,1989,3,976162169
4006,1238,4,976167135
4006,1803,1,976157976
4006,1570,3,976162861
4006,1685,5,976168953
4006,3766,4,976169822
4006,2504,4,976169539
4006,1569,3,976162898
4006,1540,3,976167505
4006,3666,3,976169951
4006,1927,4,976168985
4006,50,3,976167214
4006,3146,5,976169167
4006,1768,5,976161385
4006,2206,3,976167535
4006,685,2,976160006
4006,481,5,976162241
4006,2490,4,976162834
4006,3668,3,976169951
4006,2928,3,976065932
4006,3929,3,976167535
4006,1996,1,976162706
4006,2859,3,976164236
4006,2085,3,976169016
4006,1748,4,976067302
4006,178,4,976167214
4006,1381,4,976067011
4006,1642,2,976157702
4006,3167,2,976162272
4006,3905,4,976159942
4006,2915,3,976157976
4006,1677,3,976162129
4006,2874,4,976167684
4006,2402,3,976167010
4006,2368,3,976162939
4006,3768,2,976162737
4006,1883,4,976158182
4006,1756,3,976159266
4006,941,4,976169716
4006,2198,3,976164159
4006,3050,4,976169436
4006,3427,3,976167102
4006,336,5,976164107
4006,3615,4,976167010
4006,745,4,976169986
4006,3523,4,976158247
4006,1446,3,976162299
4006,895,1,976167896
4006,2577,4,976167010
4006,2342,5,976168985
4006,647,3,976159132
4006,3927,4,976164076
4006,673,3,976158282
4006,210,4,976164159
4006,110,4,976159099
4006,2269,4,976162993
4006,1557,5,976158559
4006,1480,2,976163168
4006,2531,3,976158620
4006,2046,3,976169951
4006,166,4,976169848
4006,1657,4,976169257
4006,492,3,976167865
4006,947,2,976162169
4006,2682,5,976169822
4006,3314,4,976159198
4006,1553,2,976066622
4006,3451,4,976066761
4006,728,5,976157799
4006,1965,5,976161319
4006,2567,3,976164341
4006,3661,3,976157702
4006,3470,5,976169467
4006,2211,4,976169075
4006,3350,4,976161736
4006,3402,4,976163751
4006,1030,3,976158524
4006,2851,3,976158559
4006,2670,4,976159006
4006,3360,3,976169748
4006,3381,5,976161736
4006,675,3,976167684
4006,1041,3,976158458
4006,931,3,976158871
4006,686,3,976160030
4006,1860,2,976068754
4006,2503,4,976166310
4006,1662,4,976067227
4006,2089,4,976157944
4006,823,3,976166794
4006,1391,2,976157799
4006,2822,5,976164363
4006,3372,4,976164454
4006,3243,3,976167557
4006,1417,3,976167416
4006,910,3,976161736
4006,3939,3,976159099
4006,2366,4,976162241
4006,854,2,976168189
4006,1084,3,976158592
4006,3291,4,976161180
4006,3867,1,976169951
4006,3564,1,976167865
4006,2247,5,976163302
4006,2400,3,976162939
4006,3936,1,976166340
4006,1874,4,976166257
4006,119,3,976160006
4006,725,5,976158282
4006,2214,3,976157799
4006,109,2,976157904
4006,904,2,976162299
4006,558,3,976166861
4006,2256,2,976161736
4006,3775,4,976162805
4006,2559,5,976161962
4006,2740,2,976162552
4006,1521,3,976157702
4006,3582,3,976158909
4006,1545,5,976157652
4006,1987,3,976163378
4006,2484,5,976168648
4006,1289,3,976168541
4006,373,4,976158524
4006,3887,5,976158358
4006,1167,3,976163041
4006,3586,5,976066954
4006,425,2,976158909
4006,552,4,976161693
4006,1563,4,976162706
4006,640,5,976167188
4006,2369,3,976160006
4006,1253,5,976067011
4006,2028,4,976157832
4006,3450,4,976161354
4006,630,4,976066794
4006,2362,1,976167896
4006,3299,4,976169574
4006,2736,5,976167928
4006,1424,3,976168107
4006,1609,4,976164477
4006,3079,3,976158458
4006,1411,3,976162963
4006,3271,5,976159266
4006,2963,3,976167725
4006,142,5,976157944
4006,2885,3,976162514
4006,828,2,976158909
4006,2426,4,976169878
4006,1435,5,976158483
4006,658,3,976167684
4006,2734,2,976159300
4006,3839,3,976158458
4006,2733,4,976169653
4006,2818,5,976168694
4006,1551,1,976163492
4006,3652,3,976168081
4006,124,2,976159040
4006,2358,5,976162514
4006,797,2,976163955
4006,2537,5,976158592
4006,3446,5,976164025
4006,1785,5,976163858
4006,1754,3,976169016
4006,2199,4,976161354
4006,3596,4,976066552
4006,2802,4,976067302
4006,253,5,976161214
4006,361,4,976067131
4006,2576,5,976158942
4006,2870,1,976168337
4006,213,4,976168412
4006,3543,5,976169141
4006,1404,3,976159906
4006,1954,3,976159198
4006,2574,5,976166824
4006,3918,5,976066588
4006,364,3,976169878
4006,302,5,976158149
4006,3307,4,976158320
4006,3647,2,976167623
4006,3086,2,976065932
4006,2350,4,976158116
4006,1105,2,976169848
4006,3497,3,976167375
4006,1474,3,976169951
4006,70,4,976067011
4006,538,5,976066733
4006,2993,5,976169403
4006,1018,5,976164341
4006,711,5,976162834
4006,2202,4,976157652
4006,3004,3,976158000
4006,1007,1,976167684
4006,3140,5,976164341
4006,2291,4,976168648
4006,2689,5,976163923
4006,287,1,976160979
4006,2918,3,976159040
4006,332,4,976161007
4006,684,3,976159198
4006,856,3,976164390
4006,1459,3,976167535
4006,1399,3,976162614
4006,932,2,976158358
4006,1329,3,976161649
4006,1193,3,976066925
4006,3013,4,976161249
4006,2916,5,976066493
4006,3902,4,976161736
4006,1068,4,976166586
4006,3487,4,976168165
4006,3899,4,976158458
4006,2051,4,976169686
4006,2249,5,976168751
4006,1473,3,976163802
4006,3366,1,976162272
4006,2913,4,976159070
4006,2945,3,976161990
4006,600,5,976158389
4006,724,3,976169293
4006,1588,3,976068670
4006,1087,3,976159231
4006,1243,2,976168039
4006,1643,2,976167473
4006,2635,3,976067302
4006,89,4,976066702
4006,2833,4,976168724
4006,3695,3,976162129
4006,979,4,976169748
4006,3859,3,976157738
4006,1171,3,976066588
4006,2357,5,976067011
4006,2948,5,976162580
4006,808,3,976067963
4006,1513,5,976067011
4006,3308,5,976169231
4006,1240,4,976066846
4006,2539,2,976161879
4006,3863,3,976167748
4006,1673,3,976158592
4006,2024,4,976169075
4006,3390,5,976067167
4006,3321,3,976167991
4006,599,3,976166794
4006,3690,4,976164076
4006,2776,3,976162939
4006,2034,2,976161385
4006,3579,5,976067930
4006,1629,5,976164410
4006,3313,2,976163773
4006,2125,2,976158559
4006,1216,2,976159006
4006,1967,3,976161693
4006,241,5,976162242
4006,2343,5,976166340
4006,2197,2,976169574
4006,2235,4,976164508
4006,1605,4,976167416
4006,2882,2,976169822
4006,107,4,976169045
4006,3277,4,976169539
4006,1130,4,976157702
4006,1838,5,976067051
4006,3183,3,976163923
4006,1335,4,976169822
4006,2801,4,976168724
4006,2412,4,976166643
4006,1892,5,976157976
4006,3705,5,976168724
4006,34,3,976167604
4006,2836,5,976162299
4006,2282,3,976167812
4006,415,3,976163351
4006,2066,3,976157652
4006,1162,4,976161385
4006,2308,5,976168598
4006,3488,5,976163407
4006,1857,5,976069089
4006,1398,5,976068712
4006,1288,5,976158075
4006,935,5,976161928
4006,870,4,976157652
4006,1258,3,976161693
4006,3796,3,976161851
4006,2123,3,976157904
4006,1641,3,976157799
4006,2502,4,976067196
4006,3224,4,976166617
4006,1511,4,976163802
4006,1847,4,976157944
4006,487,3,976157832
4006,2492,4,976162514
4006,524,5,976166490
4006,2217,3,976167834
4006,2891,2,976161057
4006,389,5,976168487
4006,2192,4,976066493
4006,2473,5,976158204
4006,2086,4,976169748
4006,2986,5,976168953
4006,3611,3,976163197
4006,140,3,976169629
4006,3318,3,976066552
4006,2589,3,976067369
4006,692,4,976166617
4006,226,5,976066818
4006,841,4,976169436
4006,1710,4,976169016
4006,1013,5,976158458
4006,954,5,976067267
4006,1750,3,976157702
4006,3608,3,976163222
4006,21,4,976169686
4006,3188,3,976167505
4006,2706,5,976158422
4006,588,4,976169848
4006,3231,3,976163378
4006,594,3,976159300
4006,2810,4,976167010
4006,1730,4,976166794
4006,206,2,976161107
4006,3759,3,976159231
4006,3315,3,976162241
4006,3190,5,976066702
4006,3108,5,976169436
4006,2158,2,976167135
4006,2116,1,976167010
4006,3038,4,976158389
4006,3415,2,976157702
4006,1190,3,976166257
4006,2338,3,976159040
4006,2863,5,976066794
4006,3072,3,976162169
4006,694,4,976159334
4006,3547,4,976158246
4006,74,3,976158524
4006,3240,4,976158422
4006,3616,4,976158839
4006,3933,3,976158839
4006,2026,3,976159378
4006,1145,4,976067051
4006,1722,2,976066654
4006,908,3,976157652
4006,3165,2,976167928
4006,3278,3,976167344
4006,2326,5,976158422
4006,3130,3,976159163
4006,1143,3,976166760
4006,525,4,976158247
4006,484,5,976158075
4006,3337,4,976166184
4006,294,4,976166340
4006,2317,4,976169141
4006,3026,5,976157738
4006,3601,5,976066552
4006,1122,5,976159040
4006,44,4,976158182
4006,1724,4,976169190
4006,1147,4,976066622
4006,846,3,976161990
4006,2654,3,976163985
4006,426,3,976167135
4006,3003,5,976158559
4006,723,3,976169436
4006,1971,5,976168787
4006,3747,5,976169539
4006,3724,4,976159099
4006,567,4,976166586
4006,2938,5,976168953
4006,1340,2,976157652
4006,1231,5,976067227
4006,1687,2,976166726
4006,2149,3,976158320
4006,2430,3,976162272
4006,1814,3,976158975
4006,596,1,976067963
4006,2061,5,976161354
4006,3521,3,976161640
4006,815,3,976161057
4006,1358,2,976162737
4006,1763,4,976168751
4006,1845,3,976167235
4006,2593,3,976169111
4006,2006,3,976168081
4006,2749,4,976066654
4006,1901,4,976168751
4006,1282,2,976169787
4006,1704,3,976163707
4006,1904,1,976158358
4006,2661,3,976160006
4006,2382,5,976162898
4006,3726,4,976157944
4006,3465,3,976159300
4006,972,5,976162939
4006,3105,5,976067302
4006,1297,3,976164025
4006,2439,2,976159974
4006,383,5,976166425
4006,511,5,976163492
4006,405,3,976158942
4006,141,2,976067963
4006,2899,5,976162129
4006,1686,3,976158483
4006,2697,5,976163072
4006,43,5,976169748
4006,2898,2,976159198
4006,803,4,976158524
4006,2780,3,976158839
4006,3221,5,976158422
4006,1011,4,976158116
4006,2647,1,976158149
4006,322,5,976168563
4006,2155,4,976163351
4006,3506,5,976158358
4006,1080,3,976167505
4006,315,4,976164048
4006,2817,2,976161962
4006,1174,4,976158909
4006,3052,2,976162993
4006,735,4,976163569
4006,1647,3,976166726
4006,3419,4,976164107
4006,1544,4,976163802
4006,3136,3,976168487
4006,2384,2,976168213
4006,1347,2,976162677
4006,324,4,976164025
4006,2174,3,976067267
4006,2889,3,976160054
4006,3713,4,976167214
4006,436,3,976158458
4006,1580,4,976159974
4006,1891,5,976161640
4006,832,3,976158620
4006,3823,4,976164434
4006,2747,3,976166824
4006,2433,3,976163247
4006,1079,5,976067011
4006,2103,4,976169878
4006,2679,5,976159040
4006,1930,2,976164236
4006,1691,3,976169716
4006,276,4,976166393
4006,1984,5,976161962
4006,3473,3,976162644
4006,3034,1,976162737
4006,2675,3,976162129
4006,903,2,976159942
4006,1765,2,976166257
4006,3742,2,976158871
4006,894,4,976169436
4006,3070,3,976166760
4006,304,3,976167725
4006,3061,2,976166972
4006,1962,2,976167102
4006,1217,3,976169231
4006,2419,2,976159974
4006,3012,4,976168516
4006,1776,4,976169600
4006,3033,4,976164434
4006,3932,4,976166280
4006,3198,3,976164211
4006,417,3,976163751
4006,2704,4,976161385
4006,1065,4,976158942
4006,2428,3,976162169
4006,3669,4,976168751
4006,2216,4,976169467
4006,708,4,976159231
4006,1922,4,976159334
4006,3503,4,976169600
4006,3657,4,976166617
4006,2267,4,976162993
4006,2254,3,976167557
4006,2739,4,976158116
4006,635,5,976066846
4006,753,2,976167684
4006,303,5,976158075
4006,700,2,976067369
4006,648,4,976169716
4006,27,3,976159132
4006,2043,4,976159231
4006,2698,3,976167623
4006,3317,4,976168598
4006,2248,4,976160006
4006,2276,4,976166586
4006,3514,4,976169293
4006,2285,4,976169111
4006,655,5,976161214
4006,541,4,976162614
4006,2109,3,976158389
4006,3115,4,976163802
4006,3901,5,976158909
4006,1492,3,976159300
4006,1002,3,976163651
4006,1310,3,976163073
4006,2071,2,976166824
4006,1464,4,976159266
4006,2091,1,976157738
4006,2079,1,976159006
4006,2145,1,976162129
4006,1229,4,976166340
4006,2718,3,976167725
4006,774,4,976158149
4006,3006,4,976067338
4006,1820,3,976164159
4006,542,4,976169111
4006,3163,3,976167896
4006,123,1,976161736
4006,521,4,976067227
4006,3916,3,976159974
4006,1375,4,976158942
4006,3305,4,976159163
4006,2961,3,976157738
4006,3205,4,976068670
4006,2657,5,976159378
4006,2335,4,976159378
4006,1782,3,976159099
4006,1236,3,976166586
4006,2794,4,976169293
4006,3820,4,976166972
4006,1029,4,976169574
4006,1836,3,976066588
4006,1921,5,976160006
4006,3699,3,976158871
4006,1517,2,976167441
4006,1708,3,976169653
4006,2605,4,976168953
4006,3513,4,976169787
4006,2789,5,976166617
4006,1875,3,976163955
4006,3878,3,976067131
4006,3814,2,976162580
4006,2454,4,976158592
4006,182,4,976068025
4006,892,5,976169045
4006,2063,5,976169574
4006,2398,4,976162614
4006,3,4,976169574
4006,2795,4,976167037
4006,3722,5,976168953
4006,1196,3,976168285
4006,2970,3,976162614
4006,307,3,976162202
4006,1091,2,976167066
4006,78,3,976166184
4006,2687,4,976169509
4006,531,2,976167188
4006,1481,4,976169111
4006,945,3,976163492
4006,1113,1,976167928
4006,1938,4,976168985
4006,290,3,976163923
4006,1045,4,976163407
4006,28,4,976158389
4006,1595,4,976169141
4006,2983,4,976168953
4006,1330,3,976157738
4006,2386,4,976169045
4006,956,4,976169436
4006,3774,5,976166257
4006,1942,5,976067131
4006,1186,4,976167102
4006,1311,4,976164076
4006,2251,3,976162514
4006,1082,4,976169257
4006,1963,5,976066878
4006,654,5,976161928
4006,1101,3,976161990
4006,3426,4,976162129
4006,86,1,976158320
4006,1520,3,976160979
4006,419,5,976163821
4006,569,3,976167344
4006,2194,4,976068712
4006,750,3,976161354
4006,2148,5,976168674
4006,2240,3,976169293
4006,2193,4,976161851
4006,3154,4,976169403
4006,1529,3,976161640
4006,3257,4,976066954
4006,1772,3,976162129
4006,1582,2,976067369
4006,666,4,976166257
4006,3423,4,976161640
4006,420,3,976157702
4006,1726,2,976167344
4006,1133,5,976067196
4006,3508,4,976158524
4006,1336,5,976161928
4006,3658,3,976168058
4006,3685,4,976067930
4006,3540,5,976066622
4006,1794,4,976067011
4006,1966,5,976169231
4006,1177,4,976066954
4006,845,1,976158116
4006,3370,2,976161851
4006,3297,1,976162737
4006,2126,5,976158182
4006,1877,4,976167793
4006,3847,3,976163985
4006,1210,4,976161385
4006,2971,4,976066878
4006,901,3,976166726
4006,348,4,976169016
4006,1287,2,976159231
4006,3708,3,976168039
4006,2437,4,976160979
4006,3631,5,976158620
4006,2169,3,976163020
4006,1086,4,976170016
4006,66,5,976169231
4006,2524,5,976161354
4006,519,3,976159942
4006,225,4,976166364
4006,2096,5,976067267
4006,1912,3,976158559
4006,2572,5,976163955
4006,2685,4,976161736
4006,642,2,976161851
4006,3700,2,976166184
4006,1425,3,976067227
4006,3481,4,976169574
4006,1853,3,976166222
4006,789,3,976162552
4006,2401,3,976158559
4006,227,4,976169231
4006,1717,1,976158483
4006,2436,3,976167473
4006,3727,4,976167864
4006,2579,4,976159163
4006,3164,4,976166760
4006,2926,3,976167748
4006,1001,3,976167037
4006,3626,4,976068732
4006,2511,1,976162677
4006,2210,2,976163651
4006,3126,5,976166643
4006,441,5,976158320
4006,3639,4,976159300
4006,3568,3,976163923
4006,601,2,976161249
4006,2321,3,976162756
4006,2231,3,976066761
4006,3000,3,976168412
4006,3677,4,976167793
4006,2592,2,976166425
4006,3021,5,976157976
4006,410,5,976167188
4006,1700,5,976067051
4006,188,5,976166673
4006,157,5,976157944
4006,1415,5,976168516
4006,927,3,976170062
4006,944,3,976157799
4006,771,4,976169467
4006,3010,3,976169951
4006,3773,3,976164508
4006,1716,5,976158320
4006,3758,3,976158358
4006,1207,4,976067930
4006,2867,3,976159132
4006,1247,5,976158081
4006,3081,3,976169686
4006,3922,3,976067167
4006,316,4,976162272
4006,2468,2,976169716
4006,1737,3,976158559
4006,220,3,976162805
4006,3894,3,976158320
4006,1650,4,976161928
4006,3698,3,976166280
4006,3549,3,976162169
4006,3942,5,976168541
4006,861,4,976164107
4006,2154,4,976158182
4006,3405,3,976161736
4006,2521,5,976163326
4006,3076,4,976164183
4006,1571,3,976159300
4006,3272,4,976169509
4006,3131,4,976167834
4006,3217,2,976162805
4006,2286,3,976158839
4006,1714,3,976164316
4006,627,2,976162202
4006,461,4,976161962
4006,2450,4,976162169
4006,2245,5,976066846
4006,3328,5,976162299
4006,1005,5,976158149
4006,472,2,976162939
4006,2759,5,976166152
4006,2229,3,976157738
4006,1572,5,976163858
4006,747,3,976162899
4006,1644,3,976168213
4006,536,5,976157904
4006,1559,1,976157738
4006,1846,3,976161354
4006,1915,2,976162644
4006,47,3,976164159
4006,3845,5,976158075
4006,1348,3,976068712
4006,2084,4,976158075
4006,1369,4,976157904
4006,1422,5,976067963
4006,1490,4,976169167
4006,3517,5,976161928
4006,2208,4,976067267
4006,3128,4,976166222
4006,1371,3,976066878
4006,2073,5,976161057
4006,3443,3,976159266
4006,3664,4,976161276
4006,933,2,976162993
4006,2637,3,976168145
4006,1781,2,976158620
4006,1074,4,976157738
4006,985,3,976169822
4006,2614,4,976068025
4006,443,3,976158909
4006,1230,3,976065932
4006,3541,2,976158247
4006,1505,5,976066493
4006,161,5,976068670
4006,1694,5,976168516
4006,1712,4,976158116
4006,836,3,976069089
4006,959,4,976157652
4006,1947,4,976169231
4006,1020,5,976163302
4006,2967,5,976158839
4006,3155,4,976164025
4006,2252,3,976163858
4006,565,2,976157832
4006,3606,5,976170016
4006,3494,3,976159006
4006,2041,5,976164390
4006,582,3,976162272
4006,1627,3,976158871
4006,3560,4,976066552
4006,638,3,976162805
4006,853,1,976161693
4006,120,5,976168724
4006,1796,2,976162514
4006,2310,4,976169075
4006,3401,3,976166861
4006,2331,5,976066733
4006,618,3,976066552
4006,1102,5,976065973
4006,273,5,976168985
4006,1611,4,976164316
4006,1970,4,976166586
4006,1850,4,976169574
4006,2638,4,976163821
4006,237,2,976169509
4006,478,2,976166972
4006,668,4,976169293
4006,2305,5,976157652
4006,3354,4,976163492
4006,943,3,976169822
4006,2387,2,976162552
4006,1654,3,976162202
4006,2837,4,976158116
4006,817,4,976068712
4006,3909,4,976162169
4006,470,4,976066733
4006,3780,5,976158320
4006,1355,5,976169686
4006,67,5,976169509
4006,3123,1,976159198
4006,629,4,976168674
944,1910,4,976057539
944,2298,3,976056545
944,772,3,976057100
944,3861,4,976056925
944,2395,3,976056545
944,2198,3,976056990
944,2766,3,976056879
944,3892,3,976057120
944,425,2,976056819
944,4,3,976056865
944,875,3,976057056
944,3839,3,976056631
944,3596,5,976056819
944,1488,2,976056959
944,2308,4,976056545
944,1730,3,976056631
944,3759,2,976056990
944,2317,3,976056990
944,2593,5,976057120
944,1097,4,976057306
944,2174,3,976057100
944,3823,5,976057243
944,2969,4,976057306
944,2143,4,976057306
944,801,5,976056819
944,29,4,976057012
944,635,3,976057056
944,1464,3,976056925
944,2718,2,976057243
944,1027,4,976057140
944,2251,1,976057197
944,2390,4,976056899
944,480,5,976057243
944,963,4,976057336
944,134,2,976056899
944,348,5,976057056
944,3499,3,976057167
944,1490,5,976057012
4900,431,4,976055842
4900,318,4,976055440
4900,352,4,976055643
4900,3353,4,976055842
4900,2262,5,976055820
4900,3808,5,976055784
4900,1427,4,976055893
4900,3015,4,976055820
4900,806,5,976055075
4900,3934,3,976055893
4900,3334,4,976055820
4900,3852,5,976055023
4900,1768,3,976055893
4900,3586,3,976055420
4900,552,2,976055619
4900,3140,4,976055075
4900,2916,5,976055790
4900,3572,4,976055274
4900,2192,4,976055248
4900,3190,5,976055784
4900,760,2,976055675
4900,2428,3,976055075
4900,1922,3,976054998
4900,2194,5,976055820
4900,2980,4,976055530
4900,1433,3,976054998
4900,348,3,976055458
4900,2524,4,976055866
4900,1665,3,976055619
4900,2245,5,976055420
4900,747,3,976055530
4900,2041,4,976055248
4900,2545,3,976055392
5625,1800,3,976057238
5625,3395,3,976057301
5625,1331,4,976057201
5625,1568,3,976057130
5625,95,4,976057201
5625,1501,2,976054763
5625,3353,3,976056977
5625,1562,2,976062177
5625,2262,4,976055729
5625,617,4,976054437
5625,2379,5,976055659
5625,2159,2,976062366
5625,2447,4,976056829
5625,2477,4,976056829
5625,1272,4,976056829
5625,3348,4,976054972
5625,3345,2,976062090
5625,2746,4,976055629
5625,362,4,976056932
5625,1973,5,976054666
5625,1427,4,976056977
5625,1854,3,976057238
5625,2341,4,976057274
5625,3015,4,976056879
5625,2680,5,976056932
5625,697,4,976062889
5625,1146,5,976056932
5625,1579,2,976054852
5625,1054,5,976062217
5625,23,4,976063220
5625,3854,5,976056879
5625,3157,5,976054666
5625,681,4,976057301
5625,1808,3,976062049
5625,3255,2,976057323
5625,1744,4,976062217
5625,2975,4,976055511
5625,149,3,976057274
5625,5,4,976056932
5625,3890,2,976055511
5625,376,3,976054464
5625,2082,4,976054277
5625,2329,4,976055548
5625,1478,2,976054683
5625,2594,5,976055446
5625,2910,5,976054564
5625,902,3,976054437
5625,2271,5,976054622
5625,1178,4,976054464
5625,3431,5,976054437
5625,740,3,976057078
5625,2104,4,976056829
5625,2823,3,976062905
5625,3934,2,976056977
5625,1116,3,976055931
5625,2093,3,976055168
5625,1444,4,976054763
5625,2038,4,976054514
5625,1489,5,976054666
5625,1389,5,976062032
5625,663,1,976055963
5625,2479,5,976054586
5625,3706,4,976054888
5625,3219,5,976055548
5625,46,5,976054940
5625,2764,4,976054464
5625,2206,2,976054780
5625,2490,5,976062156
5625,1484,3,976054648
5625,691,2,976057867
5625,3872,2,976062417
5625,585,3,976054918
5625,2577,4,976054987
5625,3661,2,976062549
5625,2211,4,976054586
5625,3274,1,976062682
5625,1041,4,976062323
5625,1391,5,976057363
5625,2471,4,976062090
5625,1392,1,976057781
5625,558,3,976054888
5625,1545,5,976062156
5625,1987,2,976056932
5625,2128,3,976062531
5625,2734,3,976062699
5625,2802,3,976054727
5625,500,3,976054464
5625,2350,3,976062251
5625,3497,3,976054251
5625,70,4,976055681
5625,3140,5,976055446
5625,3902,4,976057031
5625,3899,2,976062323
5625,896,3,976056977
5625,89,4,976057031
5625,3859,4,976062549
5625,1171,3,976062251
5625,1513,4,976054538
5625,3390,4,976054538
5625,2776,3,976062380
5625,2034,3,976054222
5625,1838,3,976054514
5625,602,3,976062070
5625,2632,3,976062822
5625,2066,2,976056932
5625,1162,4,976056977
5625,3762,1,976054940
5625,1857,5,976062156
5625,1398,5,976054277
5625,1288,5,976062156
5625,870,4,976057052
5625,1258,3,976057176
5625,3224,4,976054888
5625,460,2,976062967
5625,487,2,976057699
5625,1750,4,976057130
5625,1730,4,976054780
5625,2338,4,976062565
5625,2863,4,976055783
5625,3072,5,976062442
5625,694,5,976062516
5625,3547,4,976062274
5625,74,5,976062366
5625,3240,5,976062343
5625,3278,4,976054818
5625,1143,3,976054818
5625,525,1,976062177
5625,2443,4,976055931
5625,3349,4,976054763
5625,3726,2,976062251
5625,1919,2,976054972
5625,3870,5,976054437
5625,3102,4,976054464
5625,2899,4,976062978
5625,1686,1,976062486
5625,2780,2,976062516
5625,3221,4,976062967
5625,2647,2,976062304
5625,1174,1,976062613
5625,3911,1,976062727
5625,2724,1,976062727
5625,408,2,976055963
5625,3932,4,976055783
5625,1506,5,976062008
5625,2267,3,976057722
5625,635,5,976055729
5625,303,3,976062177
5625,2071,3,976054918
5625,1229,3,976055729
5625,2961,3,976057201
5625,2257,5,976055783
5625,862,4,976057052
5625,3886,3,976057078
5625,3699,4,976062456
5625,1617,2,976061991
5625,2789,3,976062032
5625,507,4,976057238
5625,3032,4,976062008
5625,6,5,976054277
5625,2557,3,976057238
5625,945,5,976057201
5625,1113,5,976057031
5625,1045,4,976057078
5625,3371,4,976057001
5625,3053,4,976057176
5625,1330,4,976057031
5625,3774,3,976054648
5625,1963,2,976055963
5625,3398,5,976054489
5625,1520,3,976062699
5625,750,4,976056977
5625,2193,4,976057052
5625,1582,4,976055909
5625,3423,5,976056932
5625,420,5,976057201
5625,1133,4,976055909
5625,3685,5,976054648
5625,1794,4,976054648
5625,1177,3,976054489
5625,3370,4,976057323
5625,2306,5,976057274
5625,1210,4,976056932
5625,3835,3,976057238
5625,917,5,976062008
5625,847,2,976062304
5625,3085,3,976054836
5625,2524,3,976056977
5625,2685,2,976055206
5625,496,4,976055659
5625,441,2,976054763
5625,2231,3,976055659
5625,1247,1,976062274
5625,2470,4,976054865
5625,49,4,976057274
5625,3549,2,976063016
5625,2154,3,976062177
5625,337,3,976062201
5625,3472,4,976062201
5625,2521,3,976057031
5625,580,4,976054800
5625,461,3,976062920
5625,2450,3,976063032
5625,3328,3,976063063
5625,1005,5,976054222
5625,643,4,976057301
5625,2229,4,976057130
5625,1644,3,976057740
5625,536,1,976062200
5625,1846,5,976056879
5625,3128,4,976055783
5625,2614,4,976056079
5625,1811,1,976062274
5625,1494,5,976054622
5625,1790,4,976055681
5625,2414,2,976062032
5625,3565,3,976054972
5625,1796,3,976063208
5625,615,2,976062070
5625,2904,4,976054800
5625,2305,4,976056879
5625,3375,5,976057808
5625,2837,2,976062200
5625,2040,3,976057341
5625,3909,4,976057341
5625,1914,3,976057722
5625,2120,3,976057001
5625,629,4,976054514
3964,2544,4,976039194
3964,318,4,976039242
3964,868,4,976039168
3964,1562,4,976039168
3964,3898,2,976039034
3964,3702,4,976039168
3964,1701,3,976039194
3964,1010,3,976039296
3964,3596,5,976039129
3964,600,3,976039228
3964,1398,3,976039066
3964,2444,4,976039268
3964,1576,4,976039066
3964,1225,4,976039296
3964,348,5,976039194
3964,3311,2,976039066
3964,87,1,976039066
3964,1792,4,976039168
3964,2944,2,976039168
3964,2305,4,976039034
226,1940,3,976238503
226,3395,3,976238447
226,318,2,976238879
226,493,3,976239047
226,3448,4,976237856
226,95,4,976238098
226,1501,3,976238012
226,1779,5,976238004
226,2500,3,976000215
226,3329,3,976238132
226,2761,5,976238273
226,1854,4,976238317
226,3551,2,976238681
226,681,5,976000127
226,2566,4,976000091
226,2184,4,976238659
226,1867,5,976237744
226,3898,5,976238537
226,3729,4,976238447
226,639,4,976238084
226,863,4,976238587
226,3706,3,976238132
226,1238,4,976237923
226,636,3,976238424
226,3929,4,976238032
226,2546,3,976238468
226,2874,3,976238400
226,3050,4,976238861
226,3615,3,976238424
226,1524,4,976238484
226,3202,4,976238147
226,3243,4,976238187
226,910,3,976238659
226,1084,4,976238503
226,3892,4,976238241
226,3866,5,976237876
226,1948,3,976238170
226,3171,4,976238317
226,373,3,976000091
226,3887,4,976238861
226,201,4,976238051
226,1187,3,976238767
226,3125,4,976238273
226,828,1,976238340
226,1995,3,976238424
226,103,3,976238599
226,2483,3,976238051
226,684,4,976238447
226,1459,4,976237962
226,1834,3,976238105
226,2916,5,976237647
226,2861,5,976238468
226,3612,4,976238537
226,1087,2,976000141
226,3863,4,976238468
226,2343,4,976238004
226,1857,5,976000127
226,1205,2,976000258
226,487,3,976238659
226,1626,4,976238400
226,226,4,976237711
226,3188,5,976238447
226,2810,5,976238254
226,1730,4,976237983
