@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
4119,2308,4,975183527
4119,1857,4,992384505
4119,1398,4,992546932
4119,929,4,992025784
4119,1730,5,975184082
4119,2465,5,992384611
4119,3190,5,991940684
4119,453,4,992026302
4119,3394,4,992384114
4119,44,4,992384629
4119,1724,5,992025152
4119,1971,4,992025185
4119,2061,4,991940775
4119,1763,4,992025373
4119,1812,4,991940969
4119,1901,4,992025125
4119,3753,4,991940775
4119,2899,4,975184214
4119,1097,4,992025784
4119,1117,4,975184141
4119,3221,5,975184428
4119,1011,4,992025152
4119,637,4,992026123
4119,2155,5,975184399
4119,735,4,975184926
4119,424,5,992547514
4119,1691,4,992384593
4119,276,4,975184046
4119,3070,4,975184453
4119,1776,4,992384652
4119,3669,5,992025152
4119,2238,4,992548442
4119,2739,4,992383967
4119,648,4,992025347
4119,2276,4,975184141
4119,3006,4,975184009
4119,521,5,975183937
4119,3205,5,992025023
4119,2613,4,975184082
4119,2795,4,991940945
4119,3722,4,992548127
4119,1225,4,991940251
4119,28,4,992548295
4119,1595,4,992548143
4119,2983,5,992384721
4119,962,4,975184332
4119,2386,4,992384652
4119,963,4,992384048
4119,2240,5,975183481
4119,3685,5,975183937
4119,3540,4,991940684
4119,134,5,975184607
4119,2971,4,992546932
4119,225,4,975184368
4119,1912,4,975184567
4119,2,4,992025419
4119,3626,4,992547377
4119,441,5,992383967
4119,1767,4,992384744
4119,2231,4,992546932
4119,2592,4,992547040
4119,1700,4,992546982
4119,188,4,975184518
4119,927,4,992025823
4119,3010,4,992025323
4119,1716,5,992384611
4119,3942,4,992547774
4119,434,4,992025784
4119,580,4,975184607
4119,2245,4,991940078
4119,747,4,991940343
4119,1371,4,992546958
4119,1712,5,992025023
4119,2041,5,991940141
4119,618,4,992547461
4119,478,4,975184082
4119,2305,4,992384571
4119,3881,4,975184399
4119,833,4,992384551
4119,620,4,991940461
4119,629,4,992547880
2062,181,5,975146899
2062,431,5,975149292
2062,873,4,975145898
2062,2544,5,975145947
2062,898,5,975146105
2062,3395,4,975162637
2062,965,5,975145843
2062,3553,5,975148900
2062,2820,5,975163180
2062,653,5,975228537
2062,868,5,975145843
2062,3353,4,975162397
2062,3757,5,975147884
2062,1242,4,975146261
2062,2404,4,975163652
2062,2258,5,975147837
2062,1549,5,975148203
2062,683,5,975147203
2062,617,5,975161918
2062,2272,4,975163428
2062,2196,5,975147945
2062,754,4,975228815
2062,1328,5,975146838
2062,2447,5,975149292
2062,1272,5,975149292
2062,2334,5,975163472
2062,3145,5,975147419
2062,2746,4,975148780
2062,3806,5,975148239
2062,2300,5,975147593
2062,826,5,975147837
2062,2108,5,975147171
2062,2665,5,975147299
2062,1110,5,975161786
2062,651,5,975159828
2062,2921,5,975162037
2062,1973,5,975149358
2062,1515,5,975147504
2062,3015,5,975145898
2062,2680,4,975149394
2062,2693,5,975164328
2062,697,5,975148239
2062,1146,4,975149323
2062,1579,5,975146234
2062,1949,4,975149427
2062,1054,5,975163896
2062,2054,5,975146899
2062,3854,4,975149452
2062,56,5,975148203
2062,485,4,975147014
2062,681,4,975149428
2062,2566,5,975148047
2062,1619,4,975148840
2062,1744,5,975147785
2062,2958,4,975147945
2062,3890,4,975148239
2062,806,4,975145898
2062,2082,5,975149452
2062,2583,5,975148239
2062,3879,4,975162911
2062,2594,5,975149029
2062,902,4,975146816
2062,218,5,975163428
2062,2271,5,975165148
2062,2104,5,975163472
2062,884,5,975148454
2062,192,5,975148203
2062,2241,5,975161786
2062,2823,5,975146869
2062,1444,5,975162540
2062,1015,4,975163040
2062,2375,5,975148398
2062,3334,4,975149323
2062,353,4,975161611
2062,550,4,975148358
2062,184,5,975147883
2062,274,4,975164138
2062,240,4,975161345
2062,1192,4,975163040
2062,3193,4,975163542
2062,1989,5,975148322
2062,1803,4,975148780
2062,1927,5,975148358
2062,1377,5,975147299
2062,2206,4,975163069
2062,2490,4,975147736
2062,1484,4,975162175
2062,2085,4,975147477
2062,1381,4,975162611
2062,3167,5,975146041
2062,1053,4,975147171
2062,2374,4,975148398
2062,3523,5,975147837
2062,3797,4,975163472
2062,647,4,975228815
2062,2269,5,975162911
2062,1502,4,975162781
2062,2846,4,975148517
2062,1657,5,975163866
2062,3161,4,975160822
2062,851,5,975228815
2062,1041,5,975227765
2062,931,5,975227765
2062,2293,5,975163841
2062,1860,4,975163952
2062,2089,5,975163493
2062,2147,4,975146041
2062,2366,5,975146003
2062,2400,4,975147593
2062,1403,5,975148780
2062,725,5,975148322
2062,2649,4,975148047
2062,2406,5,975148943
2062,1618,4,975148047
2062,190,5,975146869
2062,3539,5,975148274
2062,3258,5,988174100
2062,2559,5,975147087
2062,2354,5,975148358
2062,2534,5,975163755
2062,1545,5,975147736
2062,3887,4,975145977
2062,3346,4,975148358
2062,3220,5,975161100
2062,3450,5,975149394
2062,3299,4,975147392
2062,2460,5,975163616
2062,3446,4,975147449
2062,1785,5,975149029
2062,2802,5,975162573
2062,667,5,975147477
2062,3117,5,975146756
2062,500,5,975148083
2062,1393,5,975162950
2062,2350,4,975147736
2062,1671,4,975162364
2062,3140,5,975161641
2062,2689,5,975146756
2062,3873,4,975163542
2062,3028,4,975148274
2062,3366,4,975161345
2062,600,4,975145947
2062,2635,4,975162686
2062,3695,5,975148900
2062,1171,5,975147785
2062,1240,4,975161710
2062,2021,5,975146781
2062,2343,5,975162508
2062,2235,4,975162208
2062,3449,5,975148601
2062,1335,5,975148047
2062,2412,5,975162747
2062,2836,5,975148943
2062,2333,4,975148943
2062,1162,4,975149394
2062,2308,4,975163583
2062,1857,5,975145740
2062,1398,5,975147837
2062,1288,5,975147736
2062,1258,4,975149428
2062,1511,5,975228847
2062,2473,4,975161143
2062,3318,5,975161641
2062,2589,4,975147837
2062,1710,4,975163723
2062,1280,4,975146041
2062,3072,4,975161143
2062,3547,5,975147884
2062,74,4,975227837
2062,3240,5,975227837
2062,2935,4,975161429
2062,525,5,975147736
2062,484,5,975146720
2062,1147,4,975161677
2062,3724,4,975146322
2062,3521,5,975146041
2062,3726,5,975147736
2062,511,5,975162974
2062,2899,5,975161143
2062,3221,4,975162611
2062,2817,4,975161100
2062,1544,5,975149029
2062,436,4,975161302
2062,2620,5,975146980
2062,3823,5,975161786
2062,2675,4,975160761
2062,1962,5,975163040
2062,810,5,975162540
2062,3932,5,975146899
2062,1326,5,975148630
2062,2704,4,975149427
2062,764,4,975148274
2062,1506,4,975163652
2062,3669,5,975147064
2062,2216,4,975148357
2062,2444,4,975145947
2062,29,5,975149595
2062,2739,4,975163542
2062,635,4,975161948
2062,2845,5,975147339
2062,2934,4,975148398
2062,1523,4,975228815
2062,2420,5,975149542
2062,793,5,975159828
2062,542,5,975147203
2062,3938,5,975228419
2062,521,4,975161918
2062,1788,5,975149568
2062,1822,5,975164228
2062,2257,5,975161881
2062,862,5,975162841
2062,3886,4,975162911
2062,3699,4,975161247
2062,1617,5,975163755
2062,1708,5,975147368
2062,3513,4,975147253
2062,1926,4,975162397
2062,1304,5,975147504
2062,1875,5,975149029
2062,3878,4,975162139
2062,3044,5,975147039
2062,2970,4,975161388
2062,2294,4,975164229
2062,1091,4,975163040
2062,2380,4,975162427
2062,1938,4,975146899
2062,1330,5,975148900
2062,962,4,975162747
2062,1311,4,975227948
2062,41,4,975147837
2062,2194,5,975149207
2062,750,5,975149358
2062,480,4,975163792
2062,2148,4,975147449
2062,172,5,975149207
2062,2240,4,975147274
2062,1070,5,975160822
2062,3154,5,975147477
2062,1529,4,975149358
2062,1582,4,975162096
2062,3423,4,975149323
2062,1177,5,975162427
2062,1172,4,988174006
2062,3847,4,975164249
2062,1210,5,975149358
2062,3835,4,975149394
2062,1024,4,975163616
2062,3672,4,975147837
2062,847,4,975147785
2062,1434,5,975163792
2062,66,4,975148322
2062,1912,4,975163069
2062,3700,4,975161991
2062,3568,4,975147039
2062,625,5,975148083
2062,1680,4,975228697
2062,1700,5,975162427
2062,157,5,975164228
2062,1415,5,975146781
2062,771,4,975147527
2062,677,4,975146869
2062,1247,5,975147785
2062,2947,4,975163616
2062,787,5,975163616
2062,316,5,975146042
2062,220,5,975148203
2062,1650,5,975148780
2062,2154,5,975147884
2062,488,5,975146949
2062,337,5,975145947
2062,1135,5,975163374
2062,3472,5,975147884
2062,434,4,975147550
2062,461,5,975159828
2062,2245,5,988173780
2062,1005,5,975147785
2062,3499,4,975146234
2062,899,4,975164305
2062,2229,4,975162870
2062,536,4,975147736
2062,2260,5,975147785
2062,1846,5,975149323
2062,1348,5,975148239
2062,1369,5,975147945
2062,3517,5,975148780
2062,1371,4,975161786
2062,2614,5,975147837
2062,1230,5,975146756
2062,1811,5,975147087
2062,2209,4,975228419
2062,161,5,975148274
2062,1494,5,975161948
2062,1790,5,975161748
2062,391,5,975146003
2062,3051,5,975164282
2062,2911,5,975162096
2062,1947,5,975160822
2062,489,5,975164282
2062,2469,5,975228815
2062,120,5,975163652
2062,509,4,975162478
2062,1839,4,975146923
2062,618,5,975164180
2062,273,4,975148239
2062,2305,5,975145774
2062,818,5,975146460
2062,734,4,975146484
2062,3438,4,975146427
2062,2505,4,975162747
2062,2387,4,975146261
2062,2839,5,975148943
2062,1654,4,975145977
2062,2837,5,975147785
2062,833,5,975147121
2062,817,5,975161786
2062,2824,5,975164198
2062,3173,4,975163841
2062,2120,5,975149427
2062,67,5,975164161
275,431,4,975136061
275,868,5,975134959
275,2262,4,975134874
275,2258,4,975135963
275,617,4,975134608
275,2159,4,975135361
275,1328,4,975134146
275,2746,4,975134771
275,2770,4,975136034
275,2600,5,975134540
275,376,5,975134444
275,3324,5,975135430
275,2104,4,975134291
275,3479,5,975134006
275,3552,4,975135628
275,3420,4,975135900
275,2631,5,975136213
275,2927,4,975135307
275,880,4,975132163
275,1078,4,975135030
275,1545,4,975134108
275,2244,4,975135949
275,1585,4,975133900
275,3581,4,975136149
275,3543,5,975134988
275,302,4,975135412
275,538,4,975134909
275,3140,5,975134269
275,2051,4,975135459
275,2249,4,975135131
275,808,5,975136228
275,3390,4,975136180
275,3277,4,975135934
275,1857,4,975134184
275,1288,4,975134214
275,935,4,975134785
275,389,5,975135522
275,2986,5,975134687
275,3318,4,975134291
275,3190,4,975134829
275,1145,5,975135601
275,1722,4,975135131
275,1204,5,975136213
275,484,4,975134069
275,2603,4,975135173
275,2593,5,975135986
275,3716,5,975134185
275,1079,4,975134959
275,2969,5,975135459
275,189,4,975135055
275,648,4,975135131
275,1229,4,975136265
275,3006,5,975135459
275,3205,5,975134161
275,1836,5,975134589
275,1926,4,975135704
275,2063,4,975135704
275,1595,4,975135154
275,480,5,975134988
275,1336,4,975134909
275,1966,5,975134480
275,1177,4,975135191
275,2971,4,975135242
275,496,4,975134413
275,3626,5,975134236
275,1,4,975135395
275,2592,4,975135934
275,3021,4,975136265
275,1700,5,975136180
275,157,4,975135343
275,1415,5,975134047
275,1247,5,975134731
275,536,4,975134731
275,2260,4,975136180
275,1490,5,975135343
275,3517,4,975134413
275,1371,4,975134673
275,1230,4,975134108
275,1020,4,975135209
275,1611,4,975134480
275,478,4,975135395
275,2305,4,975135949
1612,873,5,977201449
1612,393,4,975129463
1612,965,5,977201470
1612,318,4,975129160
1612,2741,5,977201989
1612,653,4,977202210
1612,3757,5,980731329
1612,2262,5,977202089
1612,1208,4,977202136
1612,242,5,975129564
1612,1689,4,980731400
1612,1910,4,975129135
1612,2674,4,980731348
1612,1969,4,977202067
1612,494,5,977201525
1612,617,4,977201839
1612,2272,4,977201989
1612,2196,5,977201429
1612,754,5,975130231
1612,1328,4,975128706
1612,964,5,975128843
1612,3145,5,975129564
1612,2746,5,977202210
1612,3808,4,977201525
1612,697,5,977201588
1612,1054,5,977201797
1612,1619,5,977201497
1612,1744,4,977202120
1612,2958,5,977201819
1612,2886,4,977201892
1612,2975,5,977201565
1612,3319,5,977202067
1612,3890,5,977201868
1612,3512,5,977202210
1612,806,4,977201819
1612,2329,5,977201797
1612,2583,5,977201497
1612,2594,5,977201732
1612,902,5,977201414
1612,218,5,977201772
1612,2104,5,977201588
1612,380,4,975129696
1612,3642,5,977201497
1612,3479,5,977201545
1612,2943,4,977201750
1612,3634,5,977201933
1612,3552,4,975129840
1612,2000,5,977202161
1612,738,5,975129936
1612,3702,4,975130191
1612,3239,5,975130125
1612,3852,5,977201525
1612,184,4,977201732
1612,924,4,975130093
1612,1365,4,975129752
1612,258,5,977201449
1612,1685,5,975129724
1612,1486,4,977201797
1612,1471,4,975130348
1612,2173,4,975129784
1612,1701,4,975129784
1612,421,4,975129752
1612,1377,5,980731400
1612,2760,4,975130348
1612,2423,4,975129784
1612,2490,4,977201545
1612,2631,4,975129811
1612,632,5,975130231
1612,941,5,975129784
1612,3050,4,975129032
1612,745,4,975130093
1612,2342,4,975129650
1612,25,5,977201959
1612,3178,5,975130071
1612,871,4,975129588
1612,2046,4,975130021
1612,166,4,975128675
1612,2682,4,975129752
1612,2766,5,975129304
1612,3470,5,975129906
1612,3402,5,977201470
1612,3008,4,975130380
1612,1624,5,975129615
1612,2359,4,975129588
1612,1960,4,975130231
1612,3372,4,975129906
1612,1849,4,975129304
1612,3291,5,977201621
1612,3867,4,975130125
1612,2400,4,977202161
1612,2805,4,975130348
1612,2256,4,977202360
1612,2677,4,975129205
1612,1545,5,977201676
1612,3586,4,975129032
1612,1031,5,975129840
1612,2244,4,975129752
1612,2328,5,975129968
1612,630,4,975130213
1612,3299,4,975130149
1612,2426,4,975129673
1612,660,4,975130125
1612,2733,5,977202161
1612,2818,5,977201700
1612,1385,4,975129994
1612,1785,4,975129615
1612,3596,4,975129588
1612,213,5,975129564
1612,2416,4,975130273
1612,70,4,977201676
1612,3140,4,977201959
1612,2689,5,977202120
1612,3618,4,975129055
1612,932,4,977202332
1612,2916,5,977201497
1612,2051,5,975129968
1612,2825,4,975129840
1612,2249,5,975129784
1612,724,4,975129724
1612,89,5,977201933
1612,1171,5,977201868
1612,1513,5,977201912
1612,3896,4,975129107
1612,1629,5,977201819
1612,3313,4,975129784
1612,476,4,975129994
1612,241,5,975128876
1612,2197,4,975130071
1612,100,5,975129752
1612,3183,4,977201868
1612,3449,5,977201989
1612,1892,4,977202009
1612,3705,5,975129615
1612,2308,5,977201819
1612,1857,5,977201658
1612,1398,4,977202185
1612,31,4,975128706
1612,3572,5,975129077
1612,2192,5,975128797
1612,2986,5,975129673
1612,140,5,975129752
1612,3318,4,977201933
1612,841,4,975129651
1612,1710,4,977201912
1612,2242,5,977201414
1612,849,4,975129968
1612,1730,4,975130191
1612,3190,5,977201868
1612,1265,5,975130304
1612,1722,5,975129651
1612,1740,5,975129651
1612,1604,5,975130191
1612,1204,5,975129564
1612,525,5,977201839
1612,484,5,977201370
1612,2317,4,975129840
1612,1724,4,975129860
1612,1147,4,977201989
1612,1971,5,975129811
1612,1793,4,975129994
1612,3251,4,975129499
1612,1763,4,975129615
1612,2593,4,975129811
1612,114,4,975129673
1612,1901,5,975130021
1612,3605,4,977201370
1612,383,4,975129077
1612,3753,4,975130304
1612,1117,4,975129784
1612,43,5,975129906
1612,1011,4,975129994
1612,486,4,977202281
1612,322,4,977201819
1612,315,4,975129860
1612,2817,5,975129811
1612,1382,4,977202360
1612,1703,5,975129936
1612,3823,5,977202120
1612,2031,5,975129968
1612,2103,5,977201959
1612,3473,4,975129304
1612,2675,4,977201892
1612,2901,4,975129968
1612,3012,5,977201772
1612,3669,5,975129650
1612,2633,4,975130071
1612,2444,4,975129160
1612,2238,4,975129107
1612,2739,4,977202185
1612,303,4,977202089
1612,648,5,975129882
1612,2285,4,975129906
1612,1075,4,975130304
1612,542,5,977201912
1612,1125,5,977201545
1612,1420,5,975129840
1612,2847,4,977201892
1612,3782,5,975129840
1612,3205,5,975129508
1612,1822,5,977201588
1612,2297,5,975129107
1612,2794,5,977201750
1612,1496,4,977201959
1612,2931,4,977201933
1612,1920,4,975130149
1612,1029,4,975129499
1612,953,5,977201989
1612,1304,5,977201959
1612,1875,5,977201797
1612,3044,5,977201989
1612,182,4,975130041
1612,3722,5,975129564
1612,214,4,975129811
1612,2687,4,977202120
1612,1481,5,977201700
1612,1938,5,977201732
1612,2386,5,977202029
1612,1942,4,975129968
1612,41,4,977202029
1612,2194,4,977201700
1612,2390,5,975129696
1612,480,5,977201892
1612,2980,5,975129135
1612,1336,4,975130213
1612,3540,5,977202161
1612,1966,5,975129564
1612,1177,4,977202120
1612,845,4,975129906
1612,348,4,975129032
1612,2139,5,975130093
1612,3924,5,975129077
1612,1346,4,977201470
1612,1342,4,977201449
1612,3481,5,975129650
1612,227,5,975129811
1612,3626,4,977201565
1612,1,4,975129588
1612,758,4,975130348
1612,1157,4,975129205
1612,252,4,975130304
1612,157,5,977201892
1612,1415,5,975128675
1612,771,5,975129724
1612,3010,4,975130093
1612,1247,5,977202029
1612,316,4,975129205
1612,2468,4,975129968
1612,220,5,977201414
1612,661,4,975129055
1612,3942,5,977201772
1612,874,4,975130191
1612,2245,5,975129032
1612,3499,5,975129135
1612,1572,5,977202089
1612,747,4,975129135
1612,536,5,977201700
1612,3845,5,977201414
1612,1348,5,977201868
1612,1369,5,977201636
1612,1230,5,977201565
1612,161,5,977201525
1612,1694,5,977201565
1612,1712,5,975129533
1612,391,5,975129651
1612,836,5,977201588
1612,1947,5,977202185
1612,1759,4,975128797
1612,2041,4,975128843
1612,1855,4,975128897
1612,2765,4,975128843
1612,3560,5,977201429
1612,120,5,977201772
1612,618,5,977201868
1612,1850,5,975130213
1612,237,5,975129651
1612,478,4,975130041
1612,668,4,977201892
1612,833,5,977202185
1612,620,4,975129255
1612,470,4,977201797
1612,629,4,977201839
4986,2711,4,975120718
4986,3050,4,975120492
4986,1010,4,975120360
4986,3744,4,975120150
4986,3342,4,975120718
4986,3815,4,975120551
4986,373,5,975120600
4986,3887,4,975120313
4986,4,5,975120691
4986,3125,5,975120718
4986,2827,4,975120516
4986,3596,4,975120663
4986,2125,4,975120360
4986,3903,4,975120576
4986,3440,4,975120337
4986,383,4,975120554
4986,801,5,975120663
4986,3156,5,975120691
4986,2444,4,975120337
4986,2092,4,975120663
4986,3006,5,975120210
4986,1225,4,975120181
4986,3685,4,975120181
4986,1172,4,975120600
4986,348,5,975120313
4986,2245,4,975120313
4986,3499,5,975120516
4986,2765,4,975120516
3236,2221,5,975115044
3236,3448,4,975115160
3236,1562,4,975114879
3236,1549,4,975114525
3236,617,5,975115066
3236,283,4,975115191
3236,1867,5,975115100
3236,3852,5,975114811
3236,1685,4,975115044
3236,1677,5,975114912
3236,1883,5,975114912
3236,1078,5,975115066
3236,2822,4,975115004
3236,3372,5,975115100
3236,1785,5,975114811
3236,3596,4,975115004
3236,2689,5,975114811
3236,2916,5,975115044
3236,2357,4,975115123
3236,3313,5,975114838
3236,3572,5,975114668
3236,841,4,975114633
3236,359,4,975115140
3236,1145,5,975115100
3236,1604,4,975115123
3236,3601,4,975115004
3236,816,4,975115123
3236,2899,4,975114879
3236,3221,4,975114943
3236,2817,4,975114912
3236,2174,4,975115160
3236,408,5,975115066
3236,3823,5,975115044
3236,2284,4,975115160
3236,2428,4,975114912
3236,2739,4,975114811
3236,303,4,975114879
3236,3006,4,975115100
3236,912,5,975115066
3236,2240,5,975114565
3236,1133,4,975114633
3236,1336,4,975114878
3236,225,4,975115140
3236,3626,5,975114811
3236,461,4,975114633
3236,3328,5,975114964
3236,3128,4,975114525
3236,3155,5,975114838
3236,1468,4,975115191
3767,92,5,979496167
3767,2262,4,988055769
3767,1242,5,991253395
3767,1549,5,988055958
3767,617,4,988055792
3767,1298,4,987784288
3767,3806,5,988055826
3767,55,4,979497186
3767,2375,5,991253198
3767,1953,5,979497639
3767,2295,5,979496046
3767,3399,5,979497340
3767,1813,5,979497186
3767,3929,4,975104496
3767,2147,5,991253371
3767,260,5,975104701
3767,3892,5,975104739
3767,1370,4,991253327
3767,2128,5,979497215
3767,382,4,979495898
3767,1302,5,991253126
3767,2350,5,979496856
3767,932,4,991252790
3767,3899,5,979496885
3767,1171,5,979496070
3767,2125,5,987784525
3767,1857,4,979496759
3767,3158,4,979497564
3767,484,5,987784165
3767,141,4,988055858
3767,1309,4,988055858
3767,803,5,979496070
3767,3221,5,979496046
3767,3557,4,991253420
3767,540,4,979496941
3767,3057,5,975104611
3767,2254,4,975104770
3767,303,5,979496143
3767,2961,5,975104657
3767,2131,5,979497525
3767,2454,5,979496959
3767,1547,5,991253181
3767,3685,4,975104546
3767,441,4,979497153
3767,1415,4,988055990
3767,1737,4,979495999
3767,3894,4,988056050
3767,1005,4,987784218
3767,3499,5,987784141
3767,2967,4,979497427
3767,833,5,979496759
4625,2741,5,975097512
4625,2884,4,975089803
4625,1689,5,975091821
4625,1107,5,975091944
4625,1272,5,975097512
4625,3808,5,975097512
4625,2054,5,975090954
4625,1619,5,975094234
4625,2958,5,975094234
4625,902,5,975090108
4625,218,5,975094234
4625,2104,5,975091335
4625,1116,5,975091506
4625,1367,5,975091944
4625,1816,5,975091335
4625,1840,5,975090814
4625,1965,5,975097512
4625,3402,5,975091821
4625,109,5,975094735
4625,3918,5,975091335
4625,2778,4,975091506
4625,2916,5,975097512
4625,3102,5,975091335
4625,1418,5,975090233
4625,1326,5,975090954
4625,2787,4,975089988
4625,6,5,975091444
4625,892,4,975090233
4625,917,4,975091444
4625,3089,5,975094234
4625,756,5,975091944
4625,1135,5,975090954
4625,1047,4,975091335
4625,1005,4,975090233
4625,887,5,975094234
4625,1846,4,975097512
4625,2932,5,975090814
4241,3348,5,975099760
4241,2566,5,975099366
4241,2910,5,975099273
4241,902,4,975099218
4241,3408,5,975099465
4241,2764,4,975099218
4241,2731,4,975099447
4241,2211,5,975099565
4241,3507,5,975054785
4241,1513,5,975099298
4241,3390,5,975099298
4241,2197,4,975099447
4241,1838,5,975099255
4241,3278,5,975099636
4241,1303,5,975099760
4241,3823,5,975099273
4241,2883,4,975099774
4241,2297,4,975099526
4241,1794,5,975099429
4241,1177,5,975099317
4241,3085,5,975099774
4241,441,4,975099317
4241,580,5,975099526
4241,3099,4,975054853
4241,2763,4,975099544
4241,1850,4,975099429
4241,2904,4,975099697
2922,431,4,975037816
2922,965,4,979966838
2922,2221,5,975037224
2922,868,5,975038016
2922,1562,4,975038772
2922,1969,5,975039156
2922,3534,5,975038854
2922,617,5,975037954
2922,1666,5,975038658
2922,3138,4,975039184
2922,218,5,975037506
2922,2295,5,975038930
2922,663,5,975038063
2922,3852,5,975038633
2922,84,4,975037769
2922,1685,5,975037980
2922,673,4,975038814
2922,3093,5,975037413
2922,3291,5,975039005
2922,867,5,975038016
2922,253,5,975039041
2922,2350,5,975038814
2922,255,5,975039138
2922,1353,5,975039093
2922,3899,5,975038962
2922,1171,5,975037997
2922,1398,5,975038930
2922,1288,4,975037053
2922,2192,5,975039330
2922,2589,4,975038902
2922,3190,5,975037792
2922,3108,4,979966854
2922,3547,5,975038962
2922,44,5,975038902
2922,2603,4,979966854
2922,2061,4,975037274
2922,3753,5,975037506
2922,2899,4,975037442
2922,408,4,975037731
2922,3823,4,975037731
2922,2969,5,975037769
2922,3033,5,975037980
2922,801,4,975037199
2922,2254,4,975037351
2922,2739,4,975038930
2922,635,5,975037465
2922,2719,5,975037351
2922,290,5,975038736
2922,28,5,975038854
2922,962,4,975037304
2922,1942,5,975038814
2922,480,5,975037769
2922,1772,5,975039371
2922,3540,5,975038063
2922,2126,4,975038902
2922,134,5,975037245
2922,1415,5,975037079
2922,2154,5,975038814
2922,337,5,975038854
2922,3472,5,975038902
2922,1005,4,975038962
2922,1371,5,975038063
2922,1230,5,975038736
2922,3541,4,975038930
2922,1811,4,975038814
2922,2765,4,979966651
2922,618,5,975038016
2922,2904,4,975039593
2922,2837,5,975038854
3496,3353,4,975074817
3496,2341,5,975074817
3496,3319,5,975075570
3496,1444,4,975075181
3496,1657,5,975075068
3496,3839,4,975075180
3496,2635,4,975075180
3496,107,4,975075740
3496,1891,5,975074879
3496,2433,4,975074101
3496,3722,4,975074593
3496,2983,5,975075740
3496,2386,5,975075570
3496,535,5,975075180
3496,2524,5,975074817
3496,2920,4,975075272
3496,3225,5,975074879
3496,2376,5,975075068
3496,161,5,975075513
3496,1694,5,975075513
3496,3565,5,975075180
3496,273,4,975075513
3496,833,4,975075513
3496,1355,5,975075646
1041,873,5,975007676
1041,3493,4,985372886
1041,2544,4,975008996
1041,3095,4,975424705
1041,2280,5,975009671
1041,573,5,975008937
1041,2820,4,979756143
1041,879,5,975007950
1041,2221,4,975007857
1041,653,4,975523335
1041,1562,4,975008328
1041,242,4,1043264770
1041,2404,4,991862880
1041,1188,4,975424454
1041,1689,4,975008937
1041,1969,4,975351657
1041,1549,4,1030372424
1041,506,4,975010699
1041,617,5,975010471
1041,2272,5,975008734
1041,2196,5,975007676
1041,2379,4,975008099
1041,2159,4,975008657
1041,2334,4,975008766
1041,1318,4,975010184
1041,1066,4,975424454
1041,1602,4,975351538
1041,3237,5,975010251
1041,2108,4,975007820
1041,1110,4,975351311
1041,283,4,975351440
1041,375,4,975009839
1041,2541,5,975351505
1041,2693,4,975008734
1041,697,5,975522639
1041,2600,5,975008035
1041,2054,4,975007785
1041,3679,4,975010133
1041,2832,4,975351866
1041,2566,4,975010005
1041,1619,4,975008965
1041,610,4,975425098
1041,2958,5,975008937
1041,2886,5,975351356
1041,3319,4,975366257
1041,3890,5,975007857
1041,1908,4,975522198
1041,806,5,975009743
1041,2329,4,975351356
1041,2878,4,975366379
1041,3097,4,975010649
1041,2594,4,975007820
1041,2910,4,975009077
1041,902,4,975009646
1041,218,4,975007676
1041,2445,4,975424676
1041,1178,4,978468373
1041,1958,4,975351538
1041,3431,4,975007950
1041,2241,4,975351356
1041,3642,4,975007641
1041,3479,5,975009646
1041,2823,5,975008965
1041,772,4,975424297
1041,2660,4,975008120
1041,1108,5,975010005
1041,2038,4,975007676
1041,2000,4,975010027
1041,3273,4,975009105
1041,3702,4,976057095
1041,1489,4,975008065
1041,3374,4,975007978
1041,2295,4,975008365
1041,1672,4,975365362
1041,1275,4,975009020
1041,3852,4,975007641
1041,184,4,975008473
1041,1816,4,975008035
1041,212,4,975351608
1041,280,4,975010276
1041,3336,4,975008546
1041,3420,4,975009257
1041,1192,4,975365478
1041,939,4,975009607
1041,3937,4,975351657
1041,3193,5,975009705
1041,1685,4,975007820
1041,50,4,975365362
1041,3146,5,975008734
1041,1377,5,975009839
1041,2206,4,975425241
1041,2490,4,985718203
1041,2568,4,975009376
1041,3860,4,979755696
1041,2402,4,975365518
1041,857,5,975351780
1041,880,4,975351866
1041,458,4,975009743
1041,871,4,975010232
1041,210,4,976057262
1041,980,4,975366462
1041,166,4,989438522
1041,1657,4,975009077
1041,492,4,975008867
1041,1553,5,975008004
1041,3451,4,975010133
1041,3665,4,975424430
1041,3402,4,975007641
1041,2767,5,975350795
1041,2822,4,989438574
1041,3372,5,975351505
1041,3291,4,979755666
1041,3936,4,975351697
1041,1874,5,975007915
1041,109,4,975523335
1041,2649,4,1016483518
1041,1618,5,975009811
1041,190,4,975009705
1041,867,4,975365242
1041,558,4,975424385
1041,2677,4,978468717
1041,1913,5,975351242
1041,1609,4,978468206
1041,1946,4,975008595
1041,382,4,1010437733
1041,142,4,975523423
1041,1995,4,975424991
1041,2818,5,975009861
1041,1293,4,1005677845
1041,2358,4,975424633
1041,3446,4,975008996
1041,1785,5,975009705
1041,2199,4,975522078
1041,2802,4,978468637
1041,253,4,979755666
1041,213,4,975366019
1041,2574,4,975351826
1041,3918,5,975351311
1041,1868,4,975351780
1041,3951,4,975009811
1041,3497,4,975425277
1041,70,5,975008160
1041,2993,4,975010184
1041,711,4,975009020
1041,2307,4,975366324
1041,3140,5,975007950
