@relation rel

@attribute UserId numeric
@attribute RecommendedMovieIds1 numeric
@attribute RecommendedMovieIds2 numeric
@attribute RecommendedMovieIds3 numeric
@attribute RecommendedMovieIds4 numeric
@attribute RecommendedMovieIds5 numeric

@data
4288,480,3596,1545,1857,1005
4296,484,1288,1545,1712,1857
4298,1545,1857,2837,303,1247
4303,1545,2262,1857,2305,1005
4310,3596,2221,1836,3823,617
4313,3596,1712,1562,600,1005
4314,573,902,3852,484,3596
4325,3596,2192,2221,2245,348
4327,1857,1005,1288,1562,2746
4333,3596,480,801,348,4
4334,3205,3596,1328,2689,1415
4335,902,1415,484,2308,3596
4336,3596,1415,3205,2689,1328
4340,3596,2262,3685,3823,2746
4344,3596,2746,1398,2221,1513
4363,3823,1712,480,600,1562
4367,2221,3823,2262,3205,1712
4369,1545,1288,1857,1005,2837
4370,484,1857,1288,1712,2308
4380,1694,3596,1415,1857,3205
4387,1712,1545,3596,1011,303
4388,3596,1415,484,1288,1857
4395,3596,1011,1857,2689,1288
4400,3596,2746,1398,1133,2221
4401,1545,1857,1005,1288,480
4403,303,3596,1712,3685,2262
4408,1562,303,600,3221,1545
4411,3596,1562,600,2593,3499
4413,3596,801,4,480,635
4415,3596,1415,3823,1328,2689
4418,303,1712,1562,2295,2350
4421,1857,536,2837,303,3517
4422,3596,480,635,2221,2061
4424,3596,2689,617,1328,1415
4427,3596,1712,348,1011,1328
4428,3596,303,1011,1712,1562
4432,3596,2221,1545,1857,1005
4438,1562,1545,303,600,1857
4440,1545,1857,1005,303,1562
4446,3596,480,3823,1712,1011
4451,1328,3596,1785,3205,303
4471,3596,1328,3205,2689,1415
4483,3596,3685,3221,303,1712
4491,3596,3140,617,1545,1398
4494,1328,3205,3596,1712,2689
4498,2689,3596,3852,480,3626
4499,3596,480,1545,1857,1288
4507,1562,1857,303,1005,1288
4516,3596,480,2221,1545,635
4517,3596,3823,480,2689,3205
4520,1545,1857,1005,3517,536
4537,3596,1545,1712,1857,1011
4542,617,3596,3823,2746,2262
4544,3596,1328,1415,3205,3852
4547,303,1005,1562,1545,3596
4548,3596,484,1545,480,3852
4552,1562,1011,1712,3596,1005
4554,2104,2262,3353,2524,1545
4557,3596,617,3685,1328,303
4561,1230,3596,3205,2689,1712
4564,3596,1562,1328,1545,303
4567,3596,573,3560,3852,902
4572,1545,3596,1288,3205,1415
4581,348,600,303,3596,480
4585,3596,3205,2689,1545,1785
4587,3596,4,801,3823,2221
4589,3596,1712,1328,3205,1785
4590,2689,3596,1857,1328,1785
4591,3596,1011,1562,3586,348
4605,1545,1857,1005,1328,1712
4606,3596,2689,2221,1785,1328
4612,3596,1328,1415,3823,2689
4625,3852,902,218,2958,484
4627,1545,1398,2262,1857,1288
4634,600,1545,1562,1011,1005
4638,1857,1545,1288,1398,303
4644,3596,3823,617,1005,3685
4645,3596,480,303,1005,1562
4654,1328,3596,600,2689,3205
4656,1545,303,1857,1005,2837
4670,480,2221,3823,1836,348
4674,3596,2916,600,1562,1545
4676,1712,1545,1857,1011,1288
4682,1857,1545,1288,3596,1005
4684,1857,1005,303,1562,600
4685,3596,3852,1415,2958,1785
4695,3596,3823,2746,1545,2262
4701,1562,1712,3596,1011,1857
4707,3596,1545,484,1415,1288
4711,3596,1545,1230,902,1288
4713,1288,1545,3596,2746,1712
4714,1712,303,1011,1562,1857
4729,1857,1545,1005,303,1288
4732,1545,1857,1005,1712,1562
4736,3596,2689,1288,3852,1857
4738,1712,1545,1857,1011,1005
4740,3596,3205,1415,2689,1328
4743,3596,902,2689,1415,3852
4747,3596,868,1328,3205,1785
4754,1545,484,1288,1857,902
4759,3596,480,3823,484,635
4762,1545,1288,1005,303,2837
4767,3596,3823,1398,348,2221
4780,1545,1857,2305,536,3517
4781,1545,303,1857,600,3596
4782,1415,1328,1712,2689,3823
4792,536,1545,1857,1562,1247
4800,480,3596,348,1490,2221
4801,1545,1005,303,2746,2837
4818,3596,617,2262,3685,3823
4819,2221,3823,480,635,801
4821,1545,1288,1415,1857,3596
4823,3596,617,3823,2221,3685
4825,3190,1857,1545,1288,2477
4836,2746,1513,1398,868,3596
4851,1694,3596,1513,868,2746
4853,303,1545,1562,1005,2837
4864,303,480,600,1562,3596
4872,484,2689,2308,1415,1230
4877,3596,617,2689,3823,1785
4883,3596,3823,2221,617,2746
4889,3596,2689,3823,1328,484
4893,3596,635,348,1490,801
4894,3685,3823,617,3596,3221
4899,2689,3596,1328,3626,1785
4900,1545,3596,348,1857,3499
4917,3596,1328,3205,1712,1415
4920,1415,3596,3823,3205,1328
4925,1545,1857,1005,1288,2837
4928,3596,480,4,635,2061
4934,600,1562,1011,2231,3221
4942,3596,1545,1288,1857,1398
4948,303,1562,1545,600,3221
4949,484,3596,1230,2689,1857
4959,3596,3517,1545,1857,218
4983,1545,1857,1005,3596,2746
4985,3596,1011,1562,600,868
4986,3596,480,348,1328,318
4991,1562,1545,1288,600,1011
4992,1545,3852,1857,484,536
4996,3596,618,1545,2308,2746
4998,3596,1712,2221,617,1415
5001,3596,480,2221,3823,1078
5017,3596,1011,600,2231,484
5023,1857,1545,1288,1712,1005
5026,3596,2689,2221,3852,484
5042,3596,1545,3685,1005,1328
5044,1857,1005,303,2837,3517
5048,1545,1857,1005,3596,1288
5062,484,1545,1857,1288,1712
5065,1712,3596,303,2350,2689
5071,303,1562,600,3221,2126
5075,3596,1545,1005,1857,3205
5078,303,1562,1545,1857,1712
5083,3205,3596,1328,1712,480
5085,902,2104,484,3596,2308
5088,1288,484,1545,1857,1230
5089,1857,1288,484,1005,536
5092,3596,480,348,2221,801
5099,3596,1328,3205,1712,2689
5105,1011,1562,2350,303,1712
5116,1545,1857,1712,1288,1328
5122,1545,1712,303,3596,1857
5123,303,600,3221,1545,1005
5129,3823,3596,1513,902,1398
5135,3596,1545,1712,303,1857
5141,3205,1415,2689,3596,1712
5144,3596,3685,3823,480,1712
5155,3596,348,1011,480,3499
5159,1785,3596,1562,3626,2689
5182,3596,1712,480,303,1328
5189,1545,303,1005,1562,1857
5191,3596,3205,3852,2221,1328
5193,1545,1288,1857,1005,536
5196,1545,1857,303,1005,2837
5209,3205,3596,2689,1328,1712
5211,3596,1857,2689,2221,1005
5221,1415,1328,1785,1712,1572
5230,1328,3596,1415,1712,2689
5251,1545,1562,1857,1005,536
5252,2221,1328,2192,3823,3205
5259,3596,1562,1005,1011,2689
5261,1328,3596,1712,2689,3205
5262,1545,3596,484,1857,902
5264,573,3852,806,3596,218
5266,3596,2221,801,3823,4
5277,1545,1712,484,1171,1857
5282,1857,1005,303,3661,1562
5289,3596,2221,617,3823,1398
5295,1545,1288,1857,1005,1011
5303,1328,2689,1545,1857,1712
5315,1545,1857,3596,1562,1011
5316,1712,3596,480,1562,600
5320,348,3596,480,318,3050
5322,3596,600,1562,1005,1011
5328,2221,480,1836,1712,635
5331,303,2350,480,600,1712
5336,1545,536,1288,1857,3596
5351,1712,1011,3596,303,2350
5353,2746,1398,3596,1513,635
5358,1545,1857,303,1562,2746
5372,1328,1562,3596,1712,303
5391,1415,3596,1712,2689,1785
5392,1712,3596,484,1415,2308
5400,303,600,3221,2126,1005
5413,3205,3596,1328,3685,1712
5418,3596,2689,303,3626,3852
5424,3596,1562,600,1545,348
5428,303,1562,1857,1712,3221
5433,348,3596,480,318,3499
5434,303,1005,1545,1857,3596
5437,3596,2689,902,484,868
5449,3596,1328,2689,3823,2221
5451,484,902,3596,1415,2689
5470,1562,1011,3596,1545,1005
5485,3596,629,2104,1545,3823
5490,1288,1857,1545,1005,303
5491,1562,1712,600,303,2350
5493,2262,2061,3596,480,3823
5499,1712,1415,484,1857,2689
5513,303,1712,1562,2350,1011
5515,2689,1328,3852,1785,3596
5523,3596,484,2308,1545,902
5526,3596,1328,2689,3626,1415
5529,1857,1545,303,1562,1005
5535,3596,1545,902,2689,484
5541,1712,1328,3596,2350,2262
5557,3205,484,1415,3596,2689
5566,3596,1785,3205,3626,1328
5567,1562,1545,303,1857,1005
5570,1545,2746,3823,3596,1005
5573,3596,1857,868,1011,1562
5578,1545,3596,902,3140,1857
5583,3205,3596,1415,2689,1712
5585,3685,617,3596,3823,2262
5589,1288,1857,2837,1005,1562
5606,3596,1712,2221,3661,303
5610,3596,480,3190,2061,2221
5615,3596,480,2221,4,348
5625,2746,1398,1857,1005,1545
5630,3596,480,1490,3823,2221
5632,1545,1005,1288,1716,1857
5633,1857,1398,2746,1005,1545
5636,1712,3596,303,1328,1011
5640,2746,3596,1288,1005,1857
5641,3596,1011,600,1562,3221
5643,1857,3596,2746,1288,1545
5652,3596,3205,2746,1398,3823
5655,1857,1288,1005,484,847
5664,1712,1857,1005,1415,1545
5665,1712,1011,1562,1857,600
5668,1288,1857,1712,1545,1328
5670,3596,1857,484,2746,1545
5676,303,1562,1545,600,3221
5680,3596,3685,2221,617,2262
5685,3596,1490,3823,635,1836
5696,303,600,1712,3221,3596
5697,3596,617,3685,3823,2262
5705,1712,303,2350,1415,1562
5714,3596,3823,480,635,3190
5722,3596,1712,1005,303,2262
5734,1545,3205,3596,1415,3823
5735,3596,480,1857,1005,1545
5738,3596,480,348,1712,2221
5745,525,1545,1369,157,635
5755,3596,2262,3190,617,3823
5757,1545,1288,1005,1398,3205
5766,3596,1545,480,1328,1288
5769,303,1545,480,1857,1005
5778,303,1712,1562,2350,480
5783,1712,600,303,2350,1562
5785,3596,480,635,348,3823
5789,3596,3205,1328,1712,2689
5793,3596,2689,3205,3823,1785
5805,1712,3596,1415,484,1545
5808,3596,480,2221,3823,635
5823,3205,1328,2689,1712,303
5826,3596,480,348,2221,635
5834,1545,484,1857,3596,1712
5840,3596,1415,1712,3205,1857
5846,3596,480,2221,1490,3823
5851,348,480,3499,2221,3050
5852,3596,600,1562,2192,1011
5853,3596,1011,2231,1398,1562
5859,2104,1545,902,2262,3596
5865,1288,1545,1328,303,1857
5869,1545,303,1562,1005,1857
5878,2221,1011,2192,1328,3586
5884,3596,1328,2689,2221,1398
5890,3596,3140,3823,2262,2746
5899,3596,1398,2746,617,1513
5900,1857,1288,3596,1005,536
5902,3596,1712,1545,348,1328
5904,3596,3205,1328,1712,1415
5909,3596,1545,1857,2689,1398
5914,3596,635,4,2221,3823
5940,3596,617,2262,3823,2221
5945,3685,3596,617,2262,3221
5958,1545,902,1288,484,1857
5960,1545,1857,2305,1288,1005
5961,536,525,1369,653,157
5962,1545,1288,1398,902,1857
5966,2746,617,3596,2262,1398
5970,1545,1857,3596,303,480
5975,1562,303,600,2126,1545
5978,3596,1562,1011,600,348
5984,3596,617,2262,3823,2221
5991,3596,480,1545,3205,2689
5993,3596,2221,480,3823,635
6002,303,1562,1545,1857,600
6005,3205,3596,2689,1415,1328
6006,1011,1562,600,348,1545
6008,2262,3596,2305,1545,1398
6010,3596,3205,1415,480,1712
6011,484,1545,3596,2689,1415
6013,3596,1545,1562,600,1857
6021,3596,600,536,635,1562
6022,3596,1415,484,1712,2689
6023,3596,318,1545,600,1005
6027,1857,1712,3596,1415,1288
