"UserId","RecommendedMovieIds"
"3736","3145 3892 1645 1763 1088"
"3737","3892 3145 1763 1645 1190"
"3749","3145 3892 2248 1645 1088"
"3756","3892 3145 1763 1645 1088"
"3766","3145 3892 1645 1190 1088"
"3767","3892 3145 1763 1645 1190"
"3768","3892 3145 1763 1645 1088"
"3771","3145 3892 2248 1645 1088"
"3783","3145 3892 1645 1763 1088"
"3784","3145 3892 2248 1645 1088"
"3787","3892 3145 1763 1645 1190"
"3788","3892 3145 456 1088 3498"
"3793","3145 3892 1645 1190 1088"
"3794","3892 3145 456 1088 3498"
"3795","3892 3145 1763 1645 1190"
"3799","3145 3892 1645 1763 1088"
"3805","3892 3145 456 1088 3498"
"3809","3892 3145 456 1088 3498"
"3810","3145 3892 2248 1645 1088"
"3823","3145 3892 1645 1763 1088"
"3824","3892 3145 1763 1645 1190"
"3825","3892 2607 1088 2248 1009"
"3839","3892 1190 3145 456 1088"
"3841","3145 3892 1645 1763 1088"
"3842","3892 3145 1763 1645 1088"
"3846","3892 3145 456 1088 3498"
"3849","3892 3145 537 2248 1763"
"3860","3145 3892 1645 1763 1088"
"3864","3892 3145 1763 1645 1190"
"3873","3892 2607 1088 2248 1009"
"3880","3892 3145 1763 1645 1190"
"3882","3145 3892 2248 1645 1088"
"3883","3892 3145 456 1088 3498"
"3887","3892 3145 1763 1645 1190"
"3891","3892 3145 1763 1645 1088"
"3894","3892 3145 456 1088 3498"
"3897","3892 3145 1763 1645 1190"
"3903","3892 3145 1763 1645 1190"
"3905","3145 3892 1645 1190 1088"
"3910","3892 1763 3145 1645 3501"
"3917","3892 3145 1763 1645 1088"
"3918","3892 1190 3145 456 1088"
"3932","3892 3145 1763 1645 1190"
"3935","3892 3145 1763 1645 1190"
"3937","3892 2607 1088 2248 1009"
"3941","3145 3892 1645 1190 1088"
"3950","3892 3145 456 1088 3498"
"3957","3892 1763 3145 1645 3501"
"3960","3892 3145 537 2248 1763"
"3963","3892 3145 1763 1645 1190"
"3965","3892 3145 1763 1645 1190"
"3971","3892 3145 1763 1645 1088"
"3975","3892 3145 1763 1645 1088"
"3981","3892 3145 1763 1645 1190"
"3982","3892 3145 1763 1645 1088"
"3988","3892 3145 456 1088 3498"
"3996","3892 2607 1088 2248 1009"
"4008","3892 3145 1763 1645 1190"
"4011","3145 3892 1645 1190 1088"
"4014","3892 3145 1763 1645 1190"
"4015","3892 3145 1763 1645 1190"
"4018","3145 3892 1645 1190 1088"
"4026","3892 3145 456 1088 3498"
"4028","3892 3145 1763 1645 1088"
"4031","3892 1763 3145 1645 3501"
"4038","3892 3145 456 1088 3498"
"4047","3892 3145 456 1088 3498"
"4048","3892 3145 1763 1645 1088"
"4050","3892 3145 1763 1645 1190"
"4051","3145 3892 1645 1763 1088"
"4055","3892 3145 1763 1645 1088"
"4056","3145 3892 1645 1190 1088"
"4059","3892 3145 1763 1645 1088"
"4073","3892 1763 3145 1645 3501"
"4074","3892 3145 456 1088 3498"
"4079","3892 3145 1763 1645 1190"
"4081","3892 3145 1763 1645 1190"
"4088","3892 3145 1763 1645 1088"
"4096","3892 3145 1763 1645 1088"
"4100","3892 3145 1763 1645 1190"
"4104","3892 3145 1763 1645 1088"
"4106","3892 3145 456 1088 3498"
"4110","3145 3892 2248 1645 1088"
"4113","3892 3145 3498 1088 1645"
"4114","3892 3145 1763 1645 1088"
"4115","3892 3145 1763 1645 1088"
"4116","3892 3145 1763 1645 1088"
"4123","3145 3892 1645 1763 1088"
"4127","3892 3145 1763 1645 1190"
"4128","3892 3145 1763 1645 1088"
"4131","3892 3145 1763 1645 1088"
"4132","3892 1190 3145 456 1088"
"4135","3892 3145 1763 1645 1190"
"4137","3892 3145 1763 1645 1088"
"4139","3892 3145 456 1088 3498"
"4160","3892 3145 456 1088 3498"
"4164","3892 3145 1763 1645 1190"
"4170","3892 3145 456 1088 3498"
"4177","3892 3145 1763 1645 1190"
"4185","3145 3892 1645 1763 1088"
"4196","3892 3145 1763 1645 1190"
"4197","3892 1190 3145 456 1088"
"4199","3145 3892 1645 1763 1088"
"4204","3892 3145 456 1088 3498"
"4208","3892 3145 456 1088 3498"
"4211","3892 3145 1763 1645 1088"
"4216","3145 3892 1645 1763 1088"
"4217","3145 3892 1645 1763 1088"
"4218","3892 3145 1763 1645 1190"
"4219","3892 1190 3145 456 1088"
"4220","3892 3145 537 2248 1763"
"4221","3892 3145 1763 1645 1088"
"4233","3892 3145 456 1088 3498"
"4236","3892 3145 1763 1645 1088"
"4239","3892 3145 1763 1645 1088"
"4248","3892 3145 1763 1645 1088"
"4256","3892 3145 1763 1645 1088"
"4274","3892 3145 1763 1645 1190"
"4275","3892 3145 1763 1645 1190"
"4277","3145 3892 1645 1190 1088"
"4284","3892 3145 1763 1645 1190"
"4285","3892 3145 456 1088 3498"
"4289","3145 3892 1645 1763 1088"
"4299","3145 3892 1645 1190 1088"
"4302","3892 3145 537 2248 1763"
"4322","3892 3145 1763 1645 1190"
"4326","3892 1190 3145 456 1088"
"4349","3892 1190 3145 456 1088"
"4355","3892 3145 1763 1645 1190"
"4367","3892 3145 1763 1645 1190"
"4378","3145 3892 1645 1190 1088"
"4381","3892 2607 1088 2248 1009"
"4388","3892 2607 1088 2248 1009"
"4407","3892 3145 1763 1645 1190"
"4408","3892 3145 1763 1645 1190"
"4412","3892 3145 1763 1645 1190"
"4414","3892 3145 456 1088 3498"
"4415","3892 3145 1763 1645 1088"
"4419","3892 3145 1763 1645 1190"
"4421","3892 1190 3145 456 1088"
"4429","3892 3145 1763 1645 1088"
"4441","3892 3145 537 2248 1763"
"4448","3892 3145 537 2248 1763"
"4456","3892 3145 1763 1645 1190"
"4459","3892 3145 1763 1645 1088"
"4463","3145 3892 1645 1763 1088"
"4470","3892 3145 1763 1645 1088"
"4481","3892 3145 456 1088 3498"
"4484","3892 3145 1763 1645 1190"
"4495","3892 3145 456 1088 3498"
"4503","3892 2607 1088 2248 1009"
"4508","3892 3145 537 2248 1763"
"4513","3892 3145 456 1088 3498"
"4517","3892 3145 537 2248 1763"
"4530","3892 3145 1763 1645 1190"
"4532","3892 3145 1763 1645 1190"
"4538","3892 3145 456 1088 3498"
"4552","3892 3145 1763 1645 1190"
"4553","3892 3145 1763 1645 1088"
"4557","3892 3145 1763 1645 1190"
"4566","3892 1190 3145 456 1088"
"4569","3892 3145 1763 1645 1190"
"4575","3892 3145 1763 1645 1190"
"4580","3892 3145 456 1088 3498"
"4581","3892 3145 1763 1645 1190"
"4582","3892 3145 1763 1645 1088"
"4585","3892 3145 456 1088 3498"
"4592","3892 2607 1088 2248 1009"
"4593","3892 3145 537 2248 1763"
"4594","3892 3145 456 1088 3498"
"4598","3892 3145 456 1088 3498"
"4609","3892 3145 1763 1645 1190"
"4613","3892 3145 537 2248 1763"
"4614","3892 3145 1763 1645 1190"
"4616","3892 3145 456 1088 3498"
"4617","3892 3145 456 1088 3498"
"4624","3892 3145 1763 1645 1088"
"4626","3145 3892 1645 1190 1088"
"4628","3892 3145 1763 1645 1088"
"4638","3892 3145 1763 1645 1088"
"4640","3892 1763 3145 1645 3501"
"4641","3892 3145 1763 1645 1190"
"4645","3892 3145 1763 1645 1190"
"4653","3892 3145 1763 1645 1088"
"4657","3892 3145 1763 1645 1190"
"4667","3892 3145 537 2248 1763"
"4668","3892 3145 3498 1088 1645"
"4669","3892 1763 3145 1645 3501"
"4670","3892 1190 3145 456 1088"
"4672","3892 3145 1763 1645 1088"
"4675","3892 3145 1763 1645 1190"
"4679","3892 2607 1088 2248 1009"
"4682","3892 3145 1763 1645 1190"
"4685","3892 3145 1763 1645 1088"
"4691","3892 3145 1763 1645 1190"
"4693","3892 3145 1763 1645 1190"
"4695","3892 1190 3145 456 1088"
"4704","3892 3145 537 2248 1763"
"4706","3892 1190 3145 456 1088"
"4708","3892 1763 3145 1645 3501"
"4714","3892 3145 1763 1645 1190"
"4726","3892 1763 3145 1645 3501"
"4732","3892 3145 1763 1645 1088"
"4745","3892 1763 3145 1645 3501"
"4746","3892 3145 537 2248 1763"
"4748","3145 3892 1645 1190 1088"
"4753","3892 3145 1763 1645 1190"
"4761","3892 3145 1763 1645 1190"
"4762","3892 3145 1763 1645 1190"
"4763","3892 1190 3145 456 1088"
"4765","3892 3145 1763 1645 1088"
"4766","3892 3145 456 1088 3498"
"4767","3892 3145 1763 1645 1190"
"4779","3892 2607 1088 2248 1009"
"4781","3892 3145 3498 1088 1645"
"4783","3892 3145 1763 1645 1190"
"4784","3892 3145 1763 1645 1190"
"4789","3892 3145 1763 1645 1190"
"4800","3892 1190 3145 456 1088"
"4801","3892 3145 456 1088 3498"
"4803","3892 3145 456 1088 3498"
"4811","3892 3145 1763 1645 1088"
"4826","3892 3145 1763 1645 1190"
"4836","3892 3145 456 1088 3498"
"4837","3892 3145 1763 1645 1088"
"4838","3892 3145 1763 1645 1088"
"4842","3892 3145 456 1088 3498"
"4861","3892 3145 1763 1645 1190"
"4866","3892 3145 1763 1645 1088"
"4868","3892 3145 1763 1645 1190"
"4877","3145 3892 1645 1763 1088"
"4882","3892 3145 1763 1645 1088"
"4887","3892 3145 537 2248 1763"
"4891","3892 3145 1763 1645 1190"
"4894","3892 3145 3498 1088 1645"
"4895","3892 3145 537 2248 1763"
"4903","3145 3892 2248 1645 1088"
"4908","3892 3145 1763 1645 1088"
"4909","3892 3145 1763 1645 1190"
"4914","3892 3145 456 1088 3498"
"4915","3892 3145 1763 1645 1088"
"4925","3892 3145 1763 1645 1190"
"4934","3892 1763 3145 1645 3501"
"4942","3145 3892 1645 1190 1088"
"4952","3892 3145 1763 1645 1190"
"4955","3145 3892 1645 1190 1088"
"4965","3892 3145 1763 1645 1190"
"4967","3892 3145 1763 1645 1190"
"4973","3892 3145 1763 1645 1088"
"4977","3892 3145 1763 1645 1190"
"4991","3892 3145 3498 1088 1645"
"4997","3892 3145 1763 1645 1190"
"4998","3892 1190 3145 456 1088"
"5000","3892 3145 1763 1645 1088"
"5005","3892 3145 1763 1645 1190"
"5008","3892 3145 1763 1645 1088"
"5018","3892 3145 1763 1645 1088"
"5028","3892 3145 1763 1645 1190"
"5032","3892 3145 1763 1645 1190"
"5037","3892 3145 1763 1645 1190"
"5041","3892 3145 3498 1088 1645"
"5043","3892 3145 1763 1645 1088"
"5045","3892 3145 456 1088 3498"
"5051","3892 3145 3498 1088 1645"
"5054","3892 3145 537 2248 1763"
"5065","3892 3145 537 2248 1763"
"5068","3892 3145 1763 1645 1088"
"5069","3892 1190 3145 456 1088"
"5081","3145 3892 1645 1763 1088"
"5088","3892 1190 3145 456 1088"
"5094","3892 3145 1763 1645 1088"
"5112","3892 3145 1763 1645 1190"
"5117","3892 3145 1763 1645 1190"
"5120","3892 3145 1763 1645 1088"
"5122","3145 3892 1645 1190 1088"
"5124","3145 3892 1645 1190 1088"
"5127","3145 3892 1645 1190 1088"
"5129","3892 3145 1763 1645 1088"
"5130","3892 3145 1763 1645 1088"
"5133","3892 3145 456 1088 3498"
"5138","3892 3145 537 2248 1763"
"5139","3892 3145 537 2248 1763"
"5141","3892 3145 1763 1645 1190"
"5145","3892 3145 1763 1645 1088"
"5165","3892 3145 1763 1645 1190"
"5168","3892 3145 1763 1645 1088"
"5173","3892 1190 3145 456 1088"
"5174","3892 3145 1763 1645 1088"
"5175","3145 3892 2248 1645 1088"
"5176","3892 3145 456 1088 3498"
"5183","3892 3145 1763 1645 1088"
"5185","3145 3892 2248 1645 1088"
"5187","3892 3145 1763 1645 1190"
"5190","3892 1190 3145 456 1088"
"5193","3892 3145 1763 1645 1088"
"5199","3892 3145 456 1088 3498"
"5202","3892 3145 1763 1645 1088"
"5203","3145 3892 1645 1190 1088"
"5220","3892 3145 1763 1645 1088"
"5227","3892 3145 1763 1645 1190"
"5233","3892 1190 3145 456 1088"
"5235","3892 3145 1763 1645 1190"
"5246","3892 3145 1763 1645 1088"
"5250","3145 3892 1645 1763 1088"
"5251","3145 3892 2248 1645 1088"
"5254","3892 3145 1763 1645 1190"
"5259","3892 3145 1763 1645 1088"
"5275","3892 3145 1763 1645 1088"
"5283","3892 3145 1763 1645 1190"
"5288","3892 3145 1763 1645 1088"
"5291","3892 3145 1763 1645 1190"
"5292","3145 3892 2248 1645 1088"
"5293","3892 3145 1763 1645 1088"
"5296","3892 1190 3145 456 1088"
"5301","3892 3145 456 1088 3498"
"5309","3145 3892 1645 1190 1088"
"5316","3892 3145 1763 1645 1088"
"5317","3892 3145 1763 1645 1088"
"5325","3892 1763 3145 1645 3501"
"5330","3145 3892 2248 1645 1088"
"5339","3892 3145 1763 1645 1190"
"5340","3145 3892 1645 1763 1088"
"5346","3892 3145 456 1088 3498"
"5353","3145 3892 1645 1190 1088"
"5356","3892 3145 1763 1645 1190"
"5357","3892 1190 3145 456 1088"
"5363","3892 3145 1763 1645 1190"
"5364","3892 3145 1763 1645 1088"
"5382","3892 3145 537 2248 1763"
"5385","3892 3145 456 1088 3498"
"5392","3892 3145 1763 1645 1088"
"5394","3892 3145 537 2248 1763"
"5395","3145 3892 2248 1645 1088"
"5400","3892 3145 1763 1645 1190"
"5404","3145 3892 2248 1645 1088"
"5406","3892 3145 456 1088 3498"
"5413","3892 1190 3145 456 1088"
"5420","3145 3892 2248 1645 1088"
"5436","3892 3145 456 1088 3498"
"5438","3892 3145 456 1088 3498"
"5444","3892 3145 1763 1645 1088"
"5446","3892 3145 1763 1645 1190"
"5447","3892 3145 456 1088 3498"
"5448","3892 1763 3145 1645 3501"
"5451","3892 3145 1763 1645 1088"
"5452","3892 1763 3145 1645 3501"
"5459","3145 3892 1645 1763 1088"
"5460","3892 2607 1088 2248 1009"
"5464","3892 3145 456 1088 3498"
"5467","3892 3145 1763 1645 1190"
"5468","3892 3145 1763 1645 1190"
"5471","3145 3892 1645 1763 1088"
"5475","3892 1190 3145 456 1088"
"5480","3892 1763 3145 1645 3501"
"5496","3145 3892 2248 1645 1088"
"5507","3145 3892 2248 1645 1088"
"5511","3892 1763 3145 1645 3501"
"5519","3892 3145 1763 1645 1088"
"5520","3892 3145 456 1088 3498"
"5521","3892 3145 1763 1645 1088"
"5527","3145 3892 1645 1763 1088"
"5531","3892 3145 1763 1645 1088"
"5538","3892 1190 3145 456 1088"
"5547","3892 3145 1763 1645 1190"
"5552","3892 3145 1763 1645 1088"
"5553","3145 3892 2248 1645 1088"
"5555","3892 3145 537 2248 1763"
"5556","3145 3892 1645 1763 1088"
"5559","3145 3892 1645 1763 1088"
"5561","3892 1190 3145 456 1088"
"5583","3892 3145 456 1088 3498"
"5585","3892 3145 1763 1645 1190"
"5588","3892 3145 1763 1645 1190"
"5603","3145 3892 1645 1763 1088"
"5617","3892 3145 1763 1645 1190"
"5618","3892 3145 456 1088 3498"
"5620","3892 3145 1763 1645 1190"
"5621","3892 3145 456 1088 3498"
"5622","3892 3145 1763 1645 1190"
"5629","3145 3892 1645 1763 1088"
"5630","3892 3145 1763 1645 1088"
"5631","3892 3145 456 1088 3498"
"5651","3145 3892 1645 1763 1088"
"5662","3145 3892 1645 1763 1088"
"5663","3892 3145 1763 1645 1088"
"5667","3145 3892 1645 1763 1088"
"5669","3892 3145 456 1088 3498"
"5670","3892 3145 456 1088 3498"
"5678","3892 3145 3498 1088 1645"
"5683","3892 3145 1763 1645 1088"
"5687","3892 3145 1763 1645 1190"
"5690","3145 3892 2248 1645 1088"
"5693","3892 3145 1763 1645 1088"
"5700","3892 3145 1763 1645 1088"
"5707","3892 3145 1763 1645 1190"
"5716","3892 3145 1763 1645 1190"
"5720","3145 3892 2248 1645 1088"
"5722","3892 1190 3145 456 1088"
"5726","3145 3892 1645 1763 1088"
"5728","3892 3145 1763 1645 1088"
"5730","3892 3145 1763 1645 1190"
"5733","3145 3892 1645 1763 1088"
"5735","3892 1763 3145 1645 3501"
"5737","3892 3145 537 2248 1763"
"5742","3145 3892 1645 1190 1088"
"5745","3145 3892 1645 1763 1088"
"5749","3892 3145 537 2248 1763"
"5753","3892 3145 1763 1645 1088"
"5754","3892 3145 1763 1645 1190"
"5758","3892 3145 1763 1645 1190"
"5765","3892 3145 1763 1645 1190"
"5766","3892 3145 3498 1088 1645"
"5779","3892 3145 456 1088 3498"
"5784","3892 3145 1763 1645 1190"
"5785","3892 3145 1763 1645 1190"
"5797","3892 3145 456 1088 3498"
"5801","3892 3145 1763 1645 1190"
"5810","3892 3145 456 1088 3498"
"5822","3892 3145 1763 1645 1088"
"5824","3892 1763 3145 1645 3501"
"5825","3892 2607 1088 2248 1009"
"5833","3892 3145 1763 1645 1088"
"5834","3892 3145 1763 1645 1088"
"5847","3892 3145 1763 1645 1190"
"5848","3145 3892 1645 1763 1088"
"5852","3892 3145 1763 1645 1190"
"5858","3892 3145 1763 1645 1190"
"5861","3892 3145 3498 1088 1645"
"5865","3892 3145 1763 1645 1190"
"5867","3892 3145 1763 1645 1190"
"5881","3145 3892 1645 1763 1088"
"5887","3145 3892 1645 1763 1088"
"5888","3892 3145 456 1088 3498"
"5890","3892 3145 1763 1645 1088"
"5894","3892 3145 1763 1645 1088"
"5900","3892 3145 456 1088 3498"
"5905","3892 3145 1763 1645 1190"
"5906","3892 3145 1763 1645 1088"
"5917","3892 3145 1763 1645 1190"
"5923","3145 3892 2248 1645 1088"
"5926","3892 3145 1763 1645 1190"
"5931","3892 1190 3145 456 1088"
"5934","3892 3145 1763 1645 1190"
"5940","3892 3145 1763 1645 1088"
"5941","3892 3145 1763 1645 1190"
"5951","3892 3145 456 1088 3498"
"5952","3892 3145 1763 1645 1088"
"5965","3892 3145 1763 1645 1190"
"5968","3892 1763 3145 1645 3501"
"5969","3892 3145 1763 1645 1088"
"5971","3892 3145 456 1088 3498"
"5980","3892 3145 1763 1645 1088"
"5982","3892 3145 1763 1645 1190"
"5984","3892 3145 1763 1645 1190"
"5990","3892 3145 1763 1645 1190"
"5994","3892 3145 1763 1645 1088"
"5995","3892 1763 3145 1645 3501"
"5998","3145 3892 2248 1645 1088"
"6002","3145 3892 1645 1763 1088"
"6012","3892 3145 1763 1645 1088"
"6018","3892 3145 537 2248 1763"
"6033","3892 3145 3498 1088 1645"
