@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
664,3390,4
664,3398,4
664,3402,4
664,3423,4
664,3431,4
664,3446,5
664,3449,3
664,3451,3
664,3472,5
664,3479,5
664,3499,3
664,3510,3
664,3513,4
664,3517,5
664,3523,4
664,3540,4
664,3560,3
664,3568,3
664,3572,2
664,3596,3
664,3626,4
664,3634,5
664,3666,2
664,3716,3
664,3722,4
664,3726,4
664,3752,4
664,3759,1
664,3766,5
664,3774,4
664,3806,5
664,3823,5
664,3844,4
664,3845,5
664,3852,3
664,3890,4
664,3899,3
664,3932,4
664,3937,5
142,1,2
142,4,2
142,5,3
142,6,3
142,43,1
142,49,4
142,95,3
142,130,3
142,172,4
142,195,2
142,260,1
142,302,4
142,303,5
142,362,5
142,373,1
142,384,3
142,391,4
142,420,3
142,431,3
142,434,3
142,441,3
142,476,1
142,500,5
142,524,5
142,527,2
142,535,1
142,580,3
142,585,4
142,596,3
142,617,4
142,629,2
142,635,4
142,648,4
142,728,3
142,738,4
142,747,3
142,754,4
142,796,1
142,853,4
142,862,4
142,870,2
142,917,2
142,945,4
142,988,3
142,1005,3
142,1011,5
142,1147,5
142,1177,4
142,1178,3
142,1213,3
142,1242,3
142,1258,1
142,1272,3
142,1288,4
142,1303,4
142,1320,3
142,1328,1
142,1331,2
142,1365,2
142,1398,5
142,1415,5
142,1418,2
142,1422,3
142,1427,1
142,1444,4
142,1485,1
142,1513,2
142,1540,1
142,1545,4
142,1582,2
142,1629,5
142,1701,3
142,1722,1
142,1724,3
142,1730,5
142,1737,4
142,1744,5
142,1750,3
142,1756,3
142,1763,5
142,1794,1
142,1798,5
142,1846,3
142,1857,4
142,1877,4
142,1878,1
142,1891,3
142,1897,2
142,1901,4
142,1933,4
142,1958,4
142,1966,5
142,1973,3
142,2041,3
142,2093,4
142,2104,3
142,2126,3
142,2155,4
142,2158,3
142,2175,3
142,2197,5
142,2217,3
142,2245,2
142,2257,5
142,2258,3
142,2262,4
142,2269,4
142,2276,4
142,2295,4
142,2305,1
142,2350,5
142,2353,4
142,2366,2
142,2427,2
142,2445,3
142,2447,4
142,2477,1
142,2484,4
142,2524,3
142,2635,3
142,2680,3
142,2718,2
142,2761,3
142,2764,4
142,2794,4
142,2795,4
142,2822,3
142,2883,4
142,2904,3
142,2921,4
142,2927,2
142,2961,3
142,2972,4
142,3015,4
142,3020,2
142,3050,5
142,3060,3
142,3068,5
142,3140,5
142,3190,5
142,3205,5
142,3221,2
142,3224,4
142,3278,3
142,3324,4
142,3348,3
142,3350,2
142,3353,1
142,3370,3
142,3390,5
142,3398,4
142,3405,2
142,3470,4
142,3474,1
142,3488,1
142,3499,3
142,3513,5
142,3540,5
142,3567,5
142,3596,1
142,3601,3
142,3611,2
142,3627,3
142,3661,3
142,3669,4
142,3685,3
142,3704,4
142,3706,2
142,3722,5
142,3823,5
142,3866,1
142,3886,4
142,3922,1
142,3934,1
3168,43,1
3168,49,5
3168,58,3
3168,76,3
3168,77,5
3168,87,3
3168,125,4
3168,144,4
3168,157,1
3168,239,3
3168,240,3
3168,254,1
3168,261,1
3168,278,4
3168,288,5
3168,303,5
3168,314,3
3168,315,4
3168,331,1
3168,336,2
3168,350,3
3168,354,3
3168,430,2
3168,451,2
3168,460,5
3168,480,3
3168,481,4
3168,496,4
3168,517,3
3168,536,4
3168,617,4
3168,639,4
3168,729,5
3168,746,2
3168,765,3
3168,790,3
3168,824,3
3168,831,3
3168,897,5
3168,905,2
3168,935,4
3168,997,4
3168,1005,5
3168,1078,5
3168,1081,2
3168,1104,2
3168,1133,5
3168,1177,4
3168,1227,4
3168,1247,4
3168,1274,4
3168,1280,5
3168,1286,4
3168,1291,5
3168,1328,4
3168,1364,3
3168,1369,5
3168,1379,5
3168,1393,4
3168,1432,5
3168,1448,5
3168,1541,3
3168,1545,5
3168,1630,5
3168,1638,4
3168,1646,5
3168,1731,2
3168,1783,4
3168,1785,5
3168,1790,4
3168,1792,4
3168,1794,4
3168,1801,3
3168,1857,5
3168,1863,4
3168,1866,4
3168,1867,5
3168,1903,3
3168,1923,2
3168,1955,4
3168,2003,5
3168,2016,3
3168,2048,2
3168,2056,5
3168,2089,2
3168,2172,2
3168,2176,5
3168,2178,5
3168,2192,4
3168,2221,3
3168,2252,5
3168,2260,5
3168,2276,4
3168,2286,5
3168,2288,4
3168,2315,4
3168,2338,1
3168,2363,1
3168,2365,4
3168,2366,5
3168,2423,5
3168,2449,3
3168,2560,1
3168,2578,3
3168,2607,5
3168,2706,3
3168,2821,3
3168,2904,4
3168,2944,2
3168,2971,4
3168,3006,4
3168,3048,2
3168,3140,5
3168,3159,1
3168,3240,4
3168,3274,4
3168,3293,3
3168,3301,4
3168,3311,4
3168,3355,5
3168,3356,1
3168,3399,3
3168,3425,5
3168,3436,3
3168,3437,2
3168,3442,2
3168,3468,5
3168,3492,1
3168,3529,2
3168,3596,5
3168,3597,4
3168,3661,5
3168,3734,3
3168,3789,2
3168,3815,4
3168,3833,5
3168,3862,4
3168,3874,3
3759,23,3
3759,27,3
3759,55,3
3759,57,3
3759,74,2
3759,124,1
3759,157,4
3759,161,3
3759,220,3
3759,290,4
3759,302,2
3759,303,3
3759,324,2
3759,337,3
3759,416,3
3759,424,4
3759,472,2
3759,480,4
3759,484,5
3759,536,4
3759,600,4
3759,617,3
3759,618,4
3759,635,3
3759,663,1
3759,692,4
3759,694,3
3759,697,3
3759,738,5
3759,747,3
3759,781,2
3759,796,2
3759,813,2
3759,828,3
3759,841,3
3759,846,4
3759,932,3
3759,965,4
3759,1005,4
3759,1011,4
3759,1013,3
3759,1110,4
3759,1199,2
3759,1207,3
3759,1216,4
3759,1225,3
3759,1247,4
3759,1288,3
3759,1298,2
3759,1330,3
3759,1331,2
3759,1444,4
3759,1505,4
3759,1545,4
3759,1549,4
3759,1557,2
3759,1562,3
3759,1654,3
3759,1716,4
3759,1744,4
3759,1748,2
3759,1754,3
3759,1763,5
3759,1783,4
3759,1839,3
3759,1847,3
3759,1857,4
3759,1892,4
3759,1901,3
3759,1947,4
3759,1953,3
3759,2089,3
3759,2148,3
3759,2149,4
3759,2154,3
3759,2208,4
3759,2245,4
3759,2249,2
3759,2295,4
3759,2305,5
3759,2338,3
3759,2350,3
3759,2428,3
3759,2443,4
3759,2470,3
3759,2473,4
3759,2503,3
3759,2620,3
3759,2635,2
3759,2670,4
3759,2689,4
3759,2746,4
3759,2770,4
3759,2776,2
3759,2817,3
3759,2835,2
3759,2836,3
3759,2837,3
3759,2844,4
3759,2860,3
3759,2899,3
3759,2915,2
3759,2916,4
3759,2927,4
3759,2945,4
3759,2961,3
3759,3072,3
3759,3081,3
3759,3130,3
3759,3152,3
3759,3221,3
3759,3240,5
3759,3291,2
3759,3325,3
3759,3328,4
3759,3372,3
3759,3472,3
3759,3497,3
3759,3506,4
3759,3517,4
3759,3519,3
3759,3540,3
3759,3541,4
3759,3547,3
3759,3579,4
3759,3669,5
3759,3685,4
3759,3695,4
3759,3699,3
3759,3722,3
3759,3724,3
3759,3806,4
3759,3808,4
3759,3823,4
3759,3839,3
3759,3850,1
3759,3852,4
3759,3872,3
2780,220,5
2780,245,4
2780,484,5
2780,600,3
2780,806,5
2780,822,4
2780,917,5
2780,1011,4
2780,1280,4
2780,1369,5
2780,1415,5
2780,1545,5
2780,1701,3
2780,2104,5
2780,2205,3
2780,2231,3
2780,2240,5
2780,2262,5
2780,2308,5
2780,2541,5
2780,2915,3
2780,2958,5
2780,3015,5
2780,3138,5
2780,3185,3
2780,3402,4
2780,3671,3
2780,3823,4
5446,41,3
5446,107,4
5446,109,4
5446,119,1
5446,161,4
5446,181,5
5446,212,3
5446,213,5
5446,231,1
5446,240,1
5446,243,5
5446,275,3
5446,303,3
5446,307,4
5446,310,2
5446,318,1
5446,458,4
5446,460,1
5446,466,4
5446,481,5
5446,536,4
5446,582,2
5446,600,2
5446,617,3
5446,629,4
5446,651,5
5446,671,5
5446,677,5
5446,706,4
5446,725,3
5446,781,2
5446,789,1
5446,796,3
5446,806,4
5446,816,4
5446,828,1
5446,846,3
5446,870,4
5446,902,4
5446,904,2
5446,959,4
5446,1005,2
5446,1015,3
5446,1041,1
5446,1056,5
5446,1065,1
5446,1078,3
5446,1101,3
5446,1108,5
5446,1110,2
5446,1126,1
5446,1147,5
5446,1154,3
5446,1171,3
5446,1194,5
5446,1216,3
5446,1247,2
5446,1320,5
5446,1330,3
5446,1336,5
5446,1346,5
5446,1348,5
5446,1374,4
5446,1377,4
5446,1398,3
5446,1415,3
5446,1418,5
5446,1433,2
5446,1486,4
5446,1507,5
5446,1545,2
5446,1562,2
5446,1572,5
5446,1611,4
5446,1624,5
5446,1650,5
5446,1661,5
5446,1685,5
5446,1708,4
5446,1710,5
5446,1772,4
5446,1803,3
5446,1857,2
5446,1874,5
5446,1875,4
5446,1881,3
5446,1904,1
5446,1913,5
5446,1938,4
5446,1947,4
5446,1984,5
5446,1989,2
5446,2021,4
5446,2026,1
5446,2054,5
5446,2085,3
5446,2104,5
5446,2108,5
5446,2126,1
5446,2145,3
5446,2164,3
5446,2187,2
5446,2208,5
5446,2221,5
5446,2251,4
5446,2260,5
5446,2291,3
5446,2305,2
5446,2326,4
5446,2329,3
5446,2366,4
5446,2405,5
5446,2541,5
5446,2545,5
5446,2559,4
5446,2594,3
5446,2600,5
5446,2603,2
5446,2647,2
5446,2649,3
5446,2675,4
5446,2689,5
5446,2707,5
5446,2746,2
5446,2749,5
5446,2759,4
5446,2764,3
5446,2812,3
5446,2813,4
5446,2817,3
5446,2818,4
5446,2823,5
5446,2836,1
5446,2866,5
5446,2886,4
5446,2899,3
5446,2908,5
5446,2913,1
5446,2915,3
5446,2933,2
5446,2943,4
5446,2945,3
5446,2948,4
5446,2969,2
5446,2975,4
5446,2982,5
5446,3012,4
5446,3081,5
5446,3119,4
5446,3140,5
5446,3167,3
5446,3193,5
5446,3203,5
5446,3219,5
5446,3221,2
5446,3240,1
5446,3307,3
5446,3315,1
5446,3317,5
5446,3318,4
5446,3336,5
5446,3337,5
5446,3366,1
5446,3372,4
5446,3381,4
5446,3388,5
5446,3403,5
5446,3415,4
5446,3424,5
5446,3426,4
5446,3451,5
5446,3478,4
5446,3479,5
5446,3489,5
5446,3502,2
5446,3528,1
5446,3547,1
5446,3549,2
5446,3553,3
5446,3560,5
5446,3571,5
5446,3595,2
5446,3596,5
5446,3695,4
5446,3703,3
5446,3705,5
5446,3716,5
5446,3736,5
5446,3752,5
5446,3822,3
5446,3823,5
5446,3845,5
5446,3850,2
5446,3870,5
5446,3887,3
5446,3890,5
5446,3910,2
5446,3951,5
5941,120,5
5941,182,4
5941,212,4
5941,617,5
5941,803,2
5941,901,5
5941,1145,2
5941,1303,2
5941,1459,4
5941,1730,5
5941,1748,2
5941,1767,5
5941,1779,4
5941,2096,4
5941,2276,2
5941,2379,4
5941,2746,3
5941,2795,5
5941,2904,2
5941,3190,5
5941,3221,4
5941,3243,2
5941,3652,2
5941,3661,4
5941,3866,2
5941,3906,4
5296,31,3
5296,44,4
5296,302,5
5296,303,5
5296,480,5
5296,545,3
5296,728,1
5296,832,5
5296,875,5
5296,916,4
5296,1011,3
5296,1097,2
5296,1129,3
5296,1298,5
5296,1328,5
5296,1415,4
5296,1601,5
5296,1686,3
5296,2149,4
5296,2240,4
5296,2295,4
5296,2548,4
5296,2654,4
5296,2739,3
5296,2767,4
5296,2783,3
5296,2977,3
5296,3131,3
5296,3156,4
5296,3238,2
5296,3852,2
5296,3861,3
5296,3893,5
1718,3,5
1718,27,4
1718,29,1
1718,43,5
1718,141,5
1718,323,2
1718,354,2
1718,480,5
1718,488,5
1718,536,4
1718,538,5
1718,600,3
1718,617,4
1718,635,4
1718,637,3
1718,738,5
1718,754,5
1718,787,5
1718,801,5
1718,813,5
1718,846,5
1718,875,3
1718,956,4
1718,980,4
1718,1005,5
1718,1011,5
1718,1013,4
1718,1100,5
1718,1119,1
1718,1143,5
1718,1150,4
1718,1188,4
1718,1190,5
1718,1196,2
1718,1230,3
1718,1287,1
1718,1288,5
1718,1328,5
1718,1336,5
1718,1355,5
1718,1376,3
1718,1398,5
1718,1415,5
1718,1443,3
1718,1444,4
1718,1545,4
1718,1553,5
1718,1562,5
1718,1601,4
1718,1624,3
1718,1650,4
1718,1672,4
1718,1694,5
1718,1700,4
1718,1712,5
1718,1768,4
1718,1785,4
1718,1793,4
1718,1809,2
1718,1827,3
1718,1837,4
1718,1850,5
1718,1857,4
1718,1900,2
1718,1919,3
1718,1966,3
1718,1971,4
1718,2035,2
1718,2126,5
1718,2139,4
1718,2159,3
1718,2231,5
1718,2258,5
1718,2269,4
1718,2380,5
1718,2386,4
1718,2419,1
1718,2450,4
1718,2492,3
1718,2548,4
1718,2559,4
1718,2593,2
1718,2614,4
1718,2635,4
1718,2650,4
1718,2689,3
1718,2711,4
1718,2746,5
1718,2784,1
1718,2802,5
1718,2817,5
1718,2837,5
1718,2854,4
1718,2863,3
1718,3033,5
1718,3038,4
1718,3050,4
1718,3070,3
1718,3159,2
1718,3205,5
1718,3248,5
1718,3277,5
1718,3319,5
1718,3328,4
1718,3342,3
1718,3353,5
1718,3394,3
1718,3401,3
1718,3426,5
1718,3517,5
1718,3558,4
1718,3565,3
1718,3596,5
1718,3669,5
1718,3684,5
1718,3686,3
1718,3722,3
1718,3812,3
1718,3905,4
1718,3941,2
3606,55,3
3606,84,2
3606,130,2
3606,269,4
3606,273,4
3606,324,3
3606,470,2
3606,513,4
3606,525,4
3606,582,4
3606,692,5
3606,693,3
3606,771,3
3606,799,2
3606,823,2
3606,1018,3
3606,1097,3
3606,1102,5
3606,1115,2
3606,1141,2
3606,1171,4
3606,1200,2
3606,1307,2
3606,1334,2
3606,1404,2
3606,1465,3
3606,1490,3
3606,1540,3
3606,1582,5
3606,1604,3
3606,1605,2
3606,1655,1
3606,1682,3
3606,1710,3
3606,1716,3
3606,1747,3
3606,1802,3
3606,1813,2
3606,1915,1
3606,1919,3
3606,1925,4
3606,1933,4
3606,1946,3
3606,1971,5
3606,2061,3
3606,2208,4
3606,2409,3
3606,2412,3
3606,2416,3
3606,2430,3
3606,2532,3
3606,2647,2
3606,2689,5
3606,2805,3
3606,2817,2
3606,2992,2
3606,3028,4
3606,3045,3
3606,3050,3
3606,3068,3
3606,3079,3
3606,3108,4
3606,3325,3
3606,3364,3
3606,3369,4
3606,3427,3
3606,3446,4
3606,3541,3
3606,3560,4
3606,3661,2
3606,3686,3
3606,3753,4
3606,3812,2
3606,3940,1
4437,260,5
4437,617,5
4437,1298,4
4437,1415,4
4437,1910,5
4437,1969,3
4437,2061,5
4437,2108,4
4437,2221,4
4437,2231,4
4437,2245,5
4437,2262,5
4437,2496,2
4437,2916,5
4437,2975,3
4437,3140,5
4437,3190,5
4437,3808,5
2751,84,3
2751,337,4
2751,571,1
2751,917,4
2751,1005,4
2751,1242,5
2751,1654,4
2751,1701,5
2751,1793,4
2751,2142,3
2751,2147,5
2751,2231,4
2751,2240,5
2751,2286,4
2751,2593,4
2751,2915,2
2751,3050,5
2751,3159,3
2751,3227,5
2751,3356,1
2751,3499,4
2751,3596,5
1097,5,3
1097,6,5
1097,28,5
1097,41,4
1097,44,4
1097,109,1
1097,112,4
1097,120,5
1097,170,4
1097,177,5
1097,181,5
1097,189,3
1097,190,5
1097,220,5
1097,223,4
1097,290,4
1097,319,4
1097,322,5
1097,337,4
1097,376,4
1097,431,2
1097,470,4
1097,480,5
1097,484,5
1097,485,4
1097,488,2
1097,494,4
1097,498,3
1097,506,4
1097,538,5
1097,542,3
1097,573,5
1097,617,4
1097,618,5
1097,621,5
1097,629,5
1097,635,5
1097,663,4
1097,667,5
1097,683,5
1097,692,5
1097,697,5
1097,725,3
1097,764,2
1097,774,2
1097,787,5
1097,790,1
1097,806,4
1097,810,5
1097,833,5
1097,836,4
1097,847,4
1097,857,4
1097,868,4
1097,880,3
1097,903,2
1097,917,3
1097,918,4
1097,965,5
1097,1005,4
1097,1102,4
1097,1110,5
1097,1147,4
1097,1171,5
1097,1230,5
1097,1247,3
1097,1288,5
1097,1289,4
1097,1304,5
1097,1318,2
1097,1335,3
1097,1369,1
1097,1371,4
1097,1411,5
1097,1444,5
1097,1484,4
1097,1506,4
1097,1533,3
1097,1545,5
1097,1549,4
1097,1553,5
1097,1562,3
1097,1572,4
1097,1595,4
1097,1618,5
1097,1619,5
1097,1629,5
1097,1657,3
1097,1659,5
1097,1694,5
1097,1700,4
1097,1736,5
1097,1744,5
1097,1754,4
1097,1772,4
1097,1776,4
1097,1785,4
1097,1802,2
1097,1811,4
1097,1841,4
1097,1857,4
1097,1926,5
1097,1938,5
1097,1947,2
1097,1969,4
1097,1973,4
1097,1994,3
1097,2064,5
1097,2108,3
1097,2154,4
1097,2164,1
1097,2190,3
1097,2208,3
1097,2229,1
1097,2231,2
1097,2240,4
1097,2262,4
1097,2271,4
1097,2280,3
1097,2283,2
1097,2291,4
1097,2294,3
1097,2305,3
1097,2329,5
1097,2331,3
1097,2354,4
1097,2380,4
1097,2382,4
1097,2386,4
1097,2460,4
1097,2490,5
1097,2534,4
1097,2544,3
1097,2563,3
1097,2566,5
1097,2589,3
1097,2594,5
1097,2614,4
1097,2620,5
1097,2635,3
1097,2689,5
1097,2719,4
1097,2733,3
1097,2747,3
1097,2778,2
1097,2780,2
1097,2823,4
1097,2824,4
1097,2863,4
1097,2886,5
1097,2895,2
1097,2902,4
1097,2912,4
1097,2921,3
1097,2938,4
1097,2945,1
1097,2947,4
1097,2971,3
1097,2983,4
1097,3012,5
1097,3028,3
1097,3033,4
1097,3044,4
1097,3051,3
1097,3058,4
1097,3097,2
1097,3116,4
1097,3117,5
1097,3154,5
1097,3160,3
1097,3167,2
1097,3174,3
1097,3240,2
1097,3277,3
1097,3318,5
1097,3319,5
1097,3388,3
1097,3426,4
1097,3472,4
1097,3504,4
1097,3517,4
1097,3560,4
1097,3568,3
1097,3570,3
1097,3596,4
1097,3679,4
1097,3691,4
1097,3695,2
1097,3813,2
1097,3850,1
1097,3852,4
1097,3861,2
1097,3890,5
1097,3894,4
1097,3932,5
1097,3937,4
1097,3938,3
1097,3942,5
4223,4,4
4223,29,4
4223,241,4
4223,348,4
4223,382,5
4223,408,4
4223,431,3
4223,480,4
4223,535,2
4223,702,4
4223,747,4
4223,772,4
4223,801,5
4223,875,3
4223,962,4
4223,964,5
4223,1005,4
4223,1011,5
4223,1078,5
4223,1097,4
4223,1197,2
4223,1328,4
4223,1415,5
4223,1485,5
4223,1490,4
4223,1541,4
4223,1561,3
4223,1572,5
4223,1712,5
4223,1836,5
4223,1840,5
4223,1963,5
4223,2041,4
4223,2133,2
4223,2192,4
4223,2296,3
4223,2390,4
4223,2674,5
4223,2689,5
4223,2815,4
4223,2969,5
4223,3125,3
4223,3210,2
4223,3262,4
4223,3342,4
4223,3560,5
4223,3596,5
4223,3626,5
4223,3630,5
4223,3760,5
4223,3815,3
4223,3862,5
4223,3887,4
370,44,5
370,51,1
370,112,5
370,114,5
370,189,4
370,192,4
370,203,4
370,218,5
370,220,5
370,241,5
370,274,2
370,289,3
370,290,5
370,302,3
370,303,5
370,318,3
370,322,1
370,366,3
370,382,5
370,383,4
370,408,5
370,431,3
370,441,4
370,448,4
370,461,5
370,470,5
370,486,3
370,503,5
370,536,3
370,579,3
370,600,4
370,617,3
370,629,4
370,654,4
370,673,1
370,704,3
370,777,4
370,833,4
370,836,4
370,847,4
370,873,5
370,879,5
370,887,4
370,912,5
370,963,1
370,964,3
370,1005,4
370,1033,3
370,1060,1
370,1078,5
370,1147,5
370,1157,1
370,1208,5
370,1213,5
370,1247,5
370,1288,4
370,1298,3
370,1320,4
370,1328,5
370,1336,5
370,1369,5
370,1377,4
370,1398,4
370,1408,3
370,1443,1
370,1458,3
370,1489,5
370,1513,2
370,1545,5
370,1562,3
370,1619,5
370,1631,5
370,1657,3
370,1662,5
370,1666,5
370,1677,5
370,1683,4
370,1685,5
370,1686,3
370,1712,3
370,1714,4
370,1716,1
370,1720,4
370,1737,3
370,1744,3
370,1759,5
370,1785,5
370,1821,4
370,1831,5
370,1836,5
370,1838,1
370,1840,4
370,1857,4
370,1883,4
370,1942,2
370,1958,1
370,1984,3
370,2038,4
370,2041,2
370,2046,4
370,2076,4
370,2104,2
370,2109,5
370,2141,3
370,2149,2
370,2192,5
370,2252,4
370,2260,4
370,2262,5
370,2285,4
370,2295,4
370,2308,4
370,2326,5
370,2329,5
370,2331,5
370,2350,3
370,2392,4
370,2473,3
370,2544,3
370,2549,5
370,2572,4
370,2593,5
370,2626,2
370,2647,5
370,2654,5
370,2674,4
370,2677,5
370,2689,5
370,2715,2
370,2736,1
370,2739,5
370,2746,3
370,2757,5
370,2759,5
370,2767,5
370,2776,1
370,2820,5
370,2837,4
370,2886,4
370,2958,5
370,3012,5
370,3045,3
370,3050,1
370,3077,1
370,3111,5
370,3140,4
370,3145,3
370,3155,3
370,3156,4
370,3190,4
370,3240,3
370,3285,1
370,3313,4
370,3324,5
370,3394,4
370,3402,5
370,3403,5
370,3446,5
370,3473,5
370,3517,1
370,3523,3
370,3547,5
370,3560,5
370,3572,4
370,3582,2
370,3586,4
370,3596,4
370,3618,5
370,3626,4
370,3642,5
370,3736,5
370,3784,5
370,3823,5
370,3844,4
370,3852,5
370,3862,4
370,3870,3
370,3899,3
370,3924,5
370,3930,5
3609,66,4
3609,421,4
3609,632,4
3609,924,4
3609,1011,2
3609,1722,3
3609,1740,4
3609,1849,4
3609,1850,4
3609,2240,4
3609,2308,3
3609,2452,4
3609,2631,4
3609,3481,5
3609,3565,4
488,1,4
488,5,2
488,6,2
488,55,4
488,89,3
488,100,2
488,154,4
488,184,4
488,192,4
488,213,5
488,218,5
488,220,4
488,223,4
488,243,5
488,255,4
488,258,3
488,322,4
488,376,3
488,431,3
488,434,4
488,466,4
488,470,5
488,484,5
488,485,4
488,550,2
488,573,5
488,585,2
488,600,3
488,601,4
488,611,5
488,617,5
488,618,3
488,621,3
488,622,5
488,629,4
488,638,2
488,655,4
488,667,4
488,673,4
488,683,3
488,706,3
488,711,4
488,750,2
488,756,4
488,806,4
488,836,4
488,868,4
488,879,4
488,887,5
488,902,5
488,917,3
488,991,5
488,1005,3
488,1011,4
488,1018,4
488,1047,5
488,1054,2
488,1072,4
488,1085,4
488,1100,3
488,1116,3
488,1146,2
488,1170,2
488,1171,3
488,1177,5
488,1193,2
488,1210,3
488,1213,4
488,1230,4
488,1272,2
488,1288,5
488,1304,4
488,1367,3
488,1389,4
488,1398,3
488,1415,5
488,1420,4
488,1434,4
488,1453,4
488,1481,3
488,1489,3
488,1494,3
488,1506,2
488,1539,3
488,1544,4
488,1545,4
488,1549,2
488,1572,5
488,1582,2
488,1617,5
488,1618,3
488,1629,5
488,1631,4
488,1657,4
488,1661,4
488,1666,4
488,1710,4
488,1712,3
488,1733,4
488,1744,4
488,1789,3
488,1816,4
488,1836,4
488,1838,5
488,1839,4
488,1846,2
488,1850,4
488,1857,3
488,1875,3
488,1933,4
488,1942,4
488,1947,4
488,1969,3
488,1973,2
488,2020,4
488,2021,4
488,2038,3
488,2061,3
488,2082,1
488,2086,3
488,2104,5
488,2108,3
488,2126,3
488,2196,5
488,2199,3
488,2241,3
488,2245,3
488,2249,5
488,2258,3
488,2262,3
488,2271,4
488,2273,4
488,2295,4
488,2330,3
488,2344,3
488,2350,3
488,2379,3
488,2423,4
488,2447,2
488,2473,4
488,2477,1
488,2484,3
488,2490,5
488,2589,3
488,2594,5
488,2600,5
488,2654,4
488,2658,3
488,2665,4
488,2680,2
488,2689,5
488,2704,1
488,2764,4
488,2816,4
488,2818,4
488,2820,4
488,2823,4
488,2910,2
488,2932,3
488,2958,3
488,2975,4
488,3015,3
488,3032,3
488,3089,5
488,3097,4
488,3102,4
488,3115,4
488,3140,5
488,3146,4
488,3152,4
488,3157,2
488,3174,3
488,3183,4
488,3190,4
488,3205,3
488,3219,4
488,3221,3
488,3273,3
488,3291,4
488,3313,4
488,3318,5
488,3353,2
488,3374,3
488,3398,2
488,3402,4
488,3423,1
488,3479,5
488,3481,5
488,3501,4
488,3507,5
488,3560,5
488,3571,5
488,3586,5
488,3596,5
488,3634,4
488,3642,5
488,3646,3
488,3685,2
488,3698,5
488,3705,5
488,3716,4
488,3722,5
488,3726,3
488,3736,3
488,3756,3
488,3760,4
488,3797,2
488,3823,5
488,3844,4
488,3852,5
488,3870,4
488,3890,5
488,3899,3
488,3918,5
488,3932,4
488,3942,5
488,3951,3
488,3952,2
2302,27,4
2302,38,4
2302,41,5
2302,74,3
2302,109,4
2302,231,4
2302,275,5
2302,302,4
2302,310,3
2302,319,3
2302,436,2
2302,461,5
2302,485,4
2302,536,5
2302,538,5
2302,541,3
2302,600,5
2302,694,3
2302,725,5
2302,846,4
2302,931,4
2302,947,3
2302,1005,4
2302,1011,4
2302,1015,5
2302,1041,5
2302,1154,4
2302,1171,5
2302,1181,3
2302,1193,4
2302,1216,3
2302,1228,3
2302,1247,4
2302,1267,3
2302,1375,4
2302,1404,3
2302,1445,2
2302,1500,4
2302,1545,5
2302,1562,4
2302,1589,3
2302,1636,4
2302,1650,5
2302,1686,3
2302,1803,3
2302,1881,4
2302,1904,4
2302,1917,3
2302,2015,3
2302,2026,2
2302,2126,4
2302,2128,3
2302,2164,5
2302,2208,4
2302,2272,5
2302,2326,5
2302,2334,5
2302,2338,3
2302,2369,3
2302,2406,4
2302,2419,1
2302,2473,3
2302,2559,5
2302,2647,5
2302,2649,5
2302,2670,3
2302,2675,4
2302,2724,3
2302,2746,4
2302,2780,5
2302,2817,4
2302,2823,5
2302,2837,5
2302,2885,2
2302,2913,3
2302,2915,3
2302,2947,5
2302,2970,5
2302,3072,4
2302,3149,4
2302,3167,4
2302,3221,2
2302,3240,2
2302,3307,4
2302,3315,4
2302,3328,3
2302,3366,2
2302,3416,2
2302,3426,4
2302,3500,4
2302,3517,4
2302,3547,4
2302,3553,5
2302,3570,5
2302,3582,4
2302,3639,4
2302,3661,4
2302,3703,4
2302,3724,5
2302,3733,2
2302,3780,3
2302,3850,5
2302,3856,3
2302,3859,3
2302,3873,4
2302,3911,4
407,29,5
407,74,5
407,98,5
407,180,3
407,182,4
407,188,4
407,220,3
407,241,2
407,242,3
407,304,4
407,318,4
407,348,3
407,373,2
407,480,4
407,550,3
407,600,4
407,615,5
407,656,5
407,694,2
407,711,3
407,728,3
407,747,3
407,754,5
407,777,2
407,813,5
407,897,3
407,902,4
407,931,5
407,963,3
407,985,3
407,1005,5
407,1041,5
407,1078,2
407,1097,2
407,1117,4
407,1204,5
407,1208,5
407,1225,4
407,1288,5
407,1328,4
407,1366,1
407,1415,5
407,1432,2
407,1444,4
407,1490,2
407,1497,2
407,1545,5
407,1549,5
407,1562,3
407,1613,3
407,1712,5
407,1744,3
407,1827,2
407,1857,5
407,1883,1
407,1901,5
407,1955,4
407,2046,1
407,2052,2
407,2104,4
407,2125,4
407,2126,4
407,2159,3
407,2198,3
407,2221,3
407,2249,2
407,2317,2
407,2326,1
407,2338,2
407,2342,3
407,2407,1
407,2423,5
407,2428,5
407,2454,2
407,2473,5
407,2549,1
407,2572,5
407,2593,2
407,2758,3
407,2787,2
407,2817,5
407,2861,1
407,2945,4
407,2958,5
407,3006,1
407,3040,2
407,3072,4
407,3115,5
407,3156,3
407,3240,5
407,3286,1
407,3342,5
407,3390,5
407,3499,4
407,3517,2
407,3547,5
407,3581,3
407,3596,1
407,3599,1
407,3626,5
407,3631,3
407,3661,3
407,3667,1
407,3684,4
407,3699,4
407,3724,2
407,3823,4
407,3831,2
407,3847,4
407,3852,5
407,3942,5
4639,1,5
4639,218,5
4639,227,5
4639,382,4
